id,label,score
TEST_31765,파란색,"[0.9631173, 0.9987716, 0.9940441]"
TEST_31766,줍다,"[0.2067395, 0.9999945]"
TEST_31767,차,[0.9997924]
TEST_31768,음식,"[0.9998172, 0.9998988]"
TEST_31769,정신적,"[0.9998721, 0.9999291, 0.99992776]"
TEST_31770,승리하다,"[0.9961357, 0.99900204, 0.999997, 0.9953117, 0.9981141]"
TEST_31771,기다리다,"[0.9998043, 0.978579, 0.9998534, 0.9988182]"
TEST_31772,바보,"[0.9996275, 0.98337007]"
TEST_31773,씻다,"[0.99696094, 0.99999344]"
TEST_31774,문학적,"[0.9960232, 0.9992415, 0.99966013]"
TEST_31775,봄,[0.39348066]
TEST_31776,눈,[0.9999809]
TEST_31777,버스,"[0.99995565, 0.99995255]"
TEST_31778,봄,[0.99986553]
TEST_31779,설악산,"[0.9914078, 0.993105, 0.87777114]"
TEST_31780,사다,"[0.99665654, 0.9999645]"
TEST_31781,질적,"[0.97655153, 0.98188746]"
TEST_31782,예고하다,"[0.9999876, 0.99978644, 0.9999988, 0.99998486]"
TEST_31783,감다,"[0.9931571, 0.999819]"
TEST_31784,기도,"[0.99982196, 0.99994266]"
TEST_31785,어깨,"[0.9998832, 0.9998252]"
TEST_31786,상활,"[0.9987191, 0.73075384]"
TEST_31787,가수,"[0.9999628, 0.99984133]"
TEST_31788,떼다,"[0.60804456, 0.99996054]"
TEST_31789,축구,"[0.99911386, 0.99982566]"
TEST_31790,정말,"[0.90703607, 0.99015534]"
TEST_31791,언니,"[0.9999329, 0.95053715]"
TEST_31792,우정,"[0.9774316, 0.99806255]"
TEST_31793,만나다,"[0.9999374, 0.9998747, 0.9997714]"
TEST_31794,좋아,"[0.99239844, 0.99930274]"
TEST_31795,가르힘,"[0.999902, 0.71796805, 0.65205306]"
TEST_31796,이중,"[0.99987876, 0.9998252]"
TEST_31797,수수,"[0.9938851, 0.99997973]"
TEST_31798,피해,"[0.99993885, 0.9999559]"
TEST_31799,수수,"[0.99741733, 0.99676776]"
TEST_31800,따란색,"[0.6945543, 0.9992729, 0.99837947]"
TEST_31801,칠,[0.41816756]
TEST_31802,점정,"[0.9993624, 0.8522985]"
TEST_31803,레스토량,"[0.99942845, 0.9999764, 0.99165535, 0.734763]"
TEST_31804,편의,"[0.99993503, 0.9999968]"
TEST_31805,민속,"[0.9997956, 0.99913174]"
TEST_31806,밤,[0.9996007]
TEST_31807,이렇다,"[0.9964162, 0.9999894, 0.99999905, 0.5333649]"
TEST_31808,거기,"[0.99994886, 0.9999703]"
TEST_31809,마주치다,"[0.9998815, 0.9989147, 0.99992955, 0.99999726]"
TEST_31810,담배,"[0.9987676, 0.91021425]"
TEST_31811,꺼지다,"[0.9996271, 0.99928075, 0.9999802]"
TEST_31812,계임,"[0.79091305, 0.9973328]"
TEST_31813,군인,"[0.99996126, 0.99794096]"
TEST_31814,이제,"[0.99982953, 0.99981076]"
TEST_31815,바지,"[0.99995756, 0.9996315]"
TEST_31816,목,[0.9758479]
TEST_31817,어떠하다,"[0.9997857, 0.49871692, 0.9999943, 0.99997246]"
TEST_31818,않다,"[0.98770916, 0.9999776]"
TEST_31819,서른,"[0.99998426, 0.99904364]"
TEST_31820,오르다,"[0.9634397, 0.9999951, 0.9999974]"
TEST_31821,의논하다,"[0.94224805, 0.99725795, 0.99993443, 0.9999987]"
TEST_31822,남동생,"[0.9994684, 0.99942267, 0.99983454]"
TEST_31823,자랑스럽다,"[0.9989261, 0.9997539, 0.99998, 0.9999895, 0.9999889]"
TEST_31824,외교관,"[0.99244034, 0.99819094, 0.9961965]"
TEST_31825,값,[1.0]
TEST_31826,나뭇가지,"[0.99987483, 0.9998679, 0.99991786, 0.99981064]"
TEST_31827,불편,"[0.9999746, 0.9999633]"
TEST_31828,정신없이,"[0.9999424, 0.99961215, 0.99992836, 0.999979]"
TEST_31829,배대다,"[0.13935378, 0.19952238, 0.49981052]"
TEST_31830,미움,"[0.99985695, 0.9706342]"
TEST_31831,뱉다,"[0.9996747, 0.99685377, 0.999081]"
TEST_31832,센티미터,"[0.74980754, 0.9967265, 0.9944659, 0.8416245]"
TEST_31833,후모,"[0.97273386, 0.75759643]"
TEST_31834,소리,"[0.9998282, 0.9999697]"
TEST_31835,차라리,"[0.958356, 0.99565023, 0.99978954]"
TEST_31836,통과,"[0.99991775, 0.99619114]"
TEST_31837,담요,"[0.95719355, 0.87838507]"
TEST_31838,끝,[0.9896799]
TEST_31839,라면,"[0.9962114, 0.9980539]"
TEST_31840,팔,[0.9242709]
TEST_31841,액주,"[0.35560745, 0.42823508]"
TEST_31842,보장되다,"[0.9999907, 0.9999815, 0.9999999, 0.9999875]"
TEST_31843,오두,"[0.9576299, 0.9989491]"
TEST_31844,단체,"[0.99998486, 0.9990594]"
TEST_31845,비슷하다,"[0.9991198, 0.9999709, 0.9999932, 0.6050105, 0.999648]"
TEST_31846,안되다,"[0.99987674, 0.95567477, 0.99487513, 0.999985]"
TEST_31847,맛없다,"[0.99993587, 0.9332951, 0.9999939]"
TEST_31848,열기,"[0.9996209, 0.99995613]"
TEST_31849,사생활,"[0.99990606, 0.9999492, 0.99994063]"
TEST_31850,나무,"[0.99972886, 0.9999943]"
TEST_31851,여동생,"[0.9999852, 0.9999502, 0.99997115]"
TEST_31852,얘기,"[0.9812584, 0.99978405]"
TEST_31853,트럭,"[0.99993694, 0.99997723]"
TEST_31854,나나,"[0.9989121, 0.9990773]"
TEST_31855,장사,"[0.9864579, 0.9996124]"
TEST_31856,집안일,"[0.9997631, 0.9994116, 0.99997544]"
TEST_31857,거리,"[0.99973005, 0.9997868]"
TEST_31858,의의,"[0.9999529, 0.99998105]"
TEST_31859,선생,"[0.99996924, 0.9999484]"
TEST_31860,마련,"[0.999977, 0.99985707]"
TEST_31861,중국,"[0.94849515, 0.98387593]"
TEST_31862,감정,"[0.9309929, 0.99871945]"
TEST_31863,소개되다,"[0.9991511, 0.9998708, 0.9999963, 0.6896038, 0.9999795]"
TEST_31864,손발,"[0.99998474, 0.9999491]"
TEST_31865,직업,"[0.9999461, 0.99994814]"
TEST_31866,학교,"[0.99998736, 0.99955803]"
TEST_31867,새,[0.99989545]
TEST_31868,경찰서,"[0.99970055, 0.9999589, 0.99990284]"
TEST_31869,엷다,"[0.99999714, 0.999995]"
TEST_31870,여관,"[0.9993631, 0.9998312]"
TEST_31871,계획,"[0.999241, 0.9998714]"
TEST_31872,수출하다,"[0.9999596, 0.999987, 0.9999856, 0.99339443, 0.9999981]"
TEST_31873,곧,[0.999483]
TEST_31874,공부,"[0.9999248, 0.99629384]"
TEST_31875,기사,"[0.99989605, 0.9999771]"
TEST_31876,지워지다,"[0.99971884, 0.9996427, 0.99909234, 0.9968965, 0.9999968]"
TEST_31877,병,[0.8912316]
TEST_31878,소금,"[0.99753153, 0.99752706]"
TEST_31879,전구,"[0.99983466, 0.99870455]"
TEST_31880,다정하다,"[0.9997253, 0.99983716, 0.99999154, 0.799534, 0.9999794]"
TEST_31881,만나다,"[0.9999757, 0.99986935, 0.99997866]"
TEST_31882,세제,"[0.99997973, 0.99978596]"
TEST_31883,나나,"[0.9982419, 0.9996216]"
TEST_31884,법원,"[0.99983406, 0.9999925]"
TEST_31885,파파,"[0.9994246, 0.9989851]"
TEST_31886,어디,"[0.99980634, 0.9997665]"
TEST_31887,강의하다,"[0.8963253, 0.9994566, 0.9999994, 0.50747406, 0.9999068]"
TEST_31888,있다,"[0.99997437, 0.9999982]"
TEST_31889,통일하다,"[0.8402258, 0.99987316, 0.99999607, 0.9999962]"
TEST_31890,미디어,"[0.96040857, 0.9999436, 0.9962662]"
TEST_31891,김밥,"[0.9999324, 0.99998784]"
TEST_31892,입구,"[0.9999651, 0.9998858]"
TEST_31893,젓다,"[0.93764645, 0.9999417, 0.9701579]"
TEST_31894,날자,"[0.6843131, 0.92413193]"
TEST_31895,찌찌,"[0.59437966, 0.96072775]"
TEST_31896,신호,"[0.9998566, 0.99964535]"
TEST_31897,발음,"[0.99999547, 0.9999666]"
TEST_31898,주요일,"[0.8646927, 0.686018, 0.55105644]"
TEST_31899,목욕,"[0.99991715, 0.9999784]"
TEST_31900,손해,"[0.99948335, 0.9994998]"
TEST_31901,한국말,"[0.9999763, 0.9999713, 0.99999034]"
TEST_31902,회원,"[0.997931, 0.99990785]"
TEST_31903,않다,"[0.42329964, 0.999716]"
TEST_31904,사진,"[0.9999285, 0.9998778]"
TEST_31905,모든,"[0.9999498, 0.99993813]"
TEST_31906,물건,"[0.9998895, 0.99926156]"
TEST_31907,연별서,"[0.38329002, 0.35614565, 0.3448786]"
TEST_31908,지름길,"[0.9996294, 0.9995258, 0.8464569]"
TEST_31909,계곡,"[0.99989295, 0.99481237]"
TEST_31910,한국말,"[0.99946994, 0.99947995, 0.99984443]"
TEST_31911,가요,"[0.99989986, 0.99991024]"
TEST_31912,시장,"[0.9998797, 0.9999031]"
TEST_31913,통과,"[0.99990654, 0.9999051]"
TEST_31914,군대,"[0.9990853, 0.99940634]"
TEST_31915,지우개,"[0.9677022, 0.7798969, 0.99821967]"
TEST_31916,잔디밭,"[0.99969923, 0.99997663, 0.99415696]"
TEST_31917,달리기,"[0.99828184, 0.9999443, 0.99953496]"
TEST_31918,붙다,"[0.99919456, 0.99999774]"
TEST_31919,길가,"[0.7680063, 0.99850166]"
TEST_31920,서른,"[0.9999759, 0.99906987]"
TEST_31921,자연히,"[0.9999404, 0.999841, 0.9916345, 0.9999305]"
TEST_31922,걷다,"[0.9999509, 0.9999969]"
TEST_31923,뜻밖,"[0.99998367, 0.9997328]"
TEST_31924,몰해,"[0.9142649, 0.98771894]"
TEST_31925,평명,"[0.999203, 0.88356036]"
TEST_31926,매력,"[0.95910233, 0.9891027]"
TEST_31927,찾아가다,"[0.99989223, 0.9997433, 0.9999002, 0.9998016]"
TEST_31928,장례,"[0.99966455, 0.99987066]"
TEST_31929,안매,"[0.9872241, 0.8743565]"
TEST_31930,닫다,"[0.9998116, 0.9999945]"
TEST_31931,달리,"[0.99997985, 0.99992573]"
TEST_31932,숟가락,"[0.9139891, 0.99948657, 0.98769265]"
TEST_31933,비준하다,"[0.17595579, 0.8779574, 0.99999154, 0.99992204]"
TEST_31934,음의이이,"[0.37852296, 0.5766611, 0.9377801, 0.4714139]"
TEST_31935,고추장,"[0.99996376, 0.44190446, 0.9999355]"
TEST_31936,구경,"[0.99875593, 0.9989235]"
TEST_31937,여동생,"[0.99998796, 0.9999157, 0.99996257]"
TEST_31938,볼편,"[0.9973014, 0.9472102]"
TEST_31939,서두르다,"[0.99995863, 0.9995135, 0.99999344, 0.82082826, 0.9999893]"
TEST_31940,그래,"[0.99999356, 0.99996126]"
TEST_31941,시월,"[0.99993753, 0.9998323]"
TEST_31942,동쪽,"[0.9975666, 0.51431984]"
TEST_31943,사전,"[0.9994423, 0.97482276]"
TEST_31944,나가다,"[0.99992967, 0.9997446, 0.99991715]"
TEST_31945,의자,"[0.9998678, 0.9993893]"
TEST_31946,낳다,"[0.81818384, 0.99999106]"
TEST_31947,여름,"[0.99994755, 0.9998847]"
TEST_31948,외국어,"[0.9998982, 0.9999901, 0.9996506]"
TEST_31949,졸업,"[0.9999167, 0.9999522]"
TEST_31950,다가가다,"[0.99946386, 0.9998932, 0.9999615, 0.99998105]"
TEST_31951,양쪽,"[0.9999924, 0.99998224]"
TEST_31952,입,[0.31438407]
TEST_31953,연생,"[0.3099236, 0.8380078]"
TEST_31954,근체,"[0.9972748, 0.66709197]"
TEST_31955,코너,"[0.9999552, 0.9997309]"
TEST_31956,표현하다,"[0.99988115, 0.99994814, 0.99999833, 0.5101833, 0.9997962]"
TEST_31957,적극,"[0.99986243, 0.9999232]"
TEST_31958,저녁대,"[0.9998227, 0.9997198, 0.48314968]"
TEST_31959,신념,"[0.9999547, 0.99999833]"
TEST_31960,발련하다,"[0.9999889, 0.4652597, 0.99999726, 0.99981207]"
TEST_31961,피사일,"[0.65990365, 0.9997912, 0.99985945]"
TEST_31962,점심,"[0.87525296, 0.99983454]"
TEST_31963,전경,"[0.33090267, 0.22642428]"
TEST_31964,다정하다,"[0.99973506, 0.9997421, 0.99999344, 0.9999243]"
TEST_31965,연기자,"[0.9999933, 0.9999776, 0.9996238]"
TEST_31966,다섯,"[0.9999368, 0.99915457]"
TEST_31967,밝다,"[0.9999962, 0.99998724]"
TEST_31968,심리,"[0.9999901, 0.9999745]"
TEST_31969,돌보다,"[0.9972408, 0.9999571, 0.9999951]"
TEST_31970,보편적,"[0.9994405, 0.99999666, 0.999931]"
TEST_31971,설명,"[0.9998944, 0.9999889]"
TEST_31972,초조하다,"[0.96489954, 0.99777114, 0.99999774, 0.87773865, 0.99999833]"
TEST_31973,잘잘,"[0.9214193, 0.2888739]"
TEST_31974,명명,"[0.99953496, 0.9851608]"
TEST_31975,건전하다,"[0.99996936, 0.9958358, 0.9999988, 0.99995697]"
TEST_31976,건강,"[0.9999931, 0.9868422]"
TEST_31977,디스크,"[0.9988439, 0.999997, 0.9999249]"
TEST_31978,여러분,"[0.73057073, 0.91066945, 0.97660625]"
TEST_31979,회,[0.8143875]
TEST_31980,손,[0.99998045]
TEST_31981,대하다,"[0.99987185, 0.9999926, 0.99824595, 0.999936]"
TEST_31982,한국말,"[0.99989927, 0.999928, 0.9996101]"
TEST_31983,통제,"[0.9995515, 0.9995658]"
TEST_31984,담배,"[0.9997887, 0.99707603]"
TEST_31985,프량스,"[0.9978752, 0.84803104, 0.5479502]"
TEST_31986,정소,"[0.49187422, 0.9804073]"
TEST_31987,이디,"[0.9108333, 0.31029022]"
TEST_31988,값,[0.999998]
TEST_31989,가음,"[0.99916077, 0.4721684]"
TEST_31990,각각,"[0.9999126, 0.99969435]"
TEST_31991,넓다,"[0.9991142, 0.9975299, 0.9998271]"
TEST_31992,간복,"[0.99997973, 0.9513645]"
TEST_31993,중독,"[0.99963224, 0.9304425]"
TEST_31994,고생,"[0.99958867, 0.9983525, 0.9998016]"
TEST_31995,해소,"[0.99992573, 0.99943787]"
TEST_31996,부정하다,"[0.9999883, 0.99887687, 0.9999932, 0.9999907]"
TEST_31997,손발,"[0.9999852, 0.9999708]"
TEST_31998,손가락,"[0.9957996, 0.99365026, 0.9999474]"
TEST_31999,학자,"[0.9999862, 0.9999149]"
TEST_32000,겨절,"[0.79904366, 0.9936825]"
TEST_32001,곧나다,"[0.7212457, 0.99981624, 0.99995124]"
TEST_32002,삼월,"[0.9611408, 0.99996614]"
TEST_32003,약속,"[0.99870706, 0.9994331]"
TEST_32004,시합,"[0.99991703, 0.9999323]"
TEST_32005,끊꾸다,"[0.8323445, 0.99419916, 0.9999771]"
TEST_32006,아기,"[0.9266742, 0.9989053]"
TEST_32007,부르다,"[0.9999435, 0.99999964, 0.9999975]"
TEST_32008,월세,"[0.99944574, 0.9996228]"
TEST_32009,증국,"[0.98200065, 0.9997689]"
TEST_32010,핑계,"[0.60055745, 0.99951637]"
TEST_32011,업다,"[0.940018, 0.9999968]"
TEST_32012,어린이,"[0.9999043, 0.9998354, 0.9997787]"
TEST_32013,충격,"[0.9592327, 0.9999417]"
TEST_32014,비비,"[0.9907968, 0.9009129]"
TEST_32015,풍돌,"[0.9625848, 0.62603784]"
TEST_32016,건조하다,"[0.9999517, 0.9999497, 0.99999964, 0.999944]"
TEST_32017,매일,"[0.9999596, 0.9999659]"
TEST_32018,재미있다,"[0.9997975, 0.9999019, 0.9890513, 0.77440643, 0.9999684]"
TEST_32019,한식,"[0.9999386, 0.9998884]"
TEST_32020,진행되다,"[0.9985123, 0.9940357, 0.99999833, 0.9998227]"
TEST_32021,치마,"[0.99948287, 0.99977344]"
TEST_32022,정정,"[0.9963735, 0.94420224]"
TEST_32023,다녀오다,"[0.99651957, 0.99892384, 0.99993587, 0.999992]"
TEST_32024,증거,"[0.9802107, 0.999257]"
TEST_32025,던지다,"[0.9991654, 0.99836165, 0.9999901]"
TEST_32026,동안,"[0.99964035, 0.9997359]"
TEST_32027,모금,"[0.99819714, 0.9865041]"
TEST_32028,왼장찌개,"[0.5801926, 0.9998876, 0.8538084, 0.99995136]"
TEST_32029,교외,"[0.9981501, 0.9933965]"
TEST_32030,들이켜다,"[0.9999138, 0.99988604, 0.87512785, 0.99998593]"
TEST_32031,사다,"[0.99980253, 0.9998779]"
TEST_32032,심장,"[0.9999802, 0.9999857]"
TEST_32033,불도하다,"[0.5082132, 0.5821164, 0.6418756, 0.9985611]"
TEST_32034,반반,"[0.9975413, 0.9751746]"
TEST_32035,두뇌,"[0.99898297, 0.9926541]"
TEST_32036,매매,"[0.9993012, 0.948328]"
TEST_32037,편면,"[0.79021984, 0.9142353]"
TEST_32038,둘째,"[0.9996743, 0.9998735]"
TEST_32039,텔리비전,"[0.99831617, 0.9605479, 0.98225456, 0.9965797]"
TEST_32040,수험생,"[0.9998547, 0.93839705, 0.9997024]"
TEST_32041,다소,"[0.99994266, 0.999706]"
TEST_32042,닭,[0.9999981]
TEST_32043,물꼭어이,"[0.9938002, 0.5434364, 0.8946187, 0.89015746]"
TEST_32044,부담하다,"[0.9999875, 0.98888636, 0.99998295, 0.9999602]"
TEST_32045,피곤하다,"[0.9986753, 0.99726725, 0.9999919, 0.990343, 0.9999906]"
TEST_32046,한자,"[0.999905, 0.9998254]"
TEST_32047,비비,"[0.9913379, 0.96311086]"
TEST_32048,보도되다,"[0.9999497, 0.99973005, 0.9999807, 0.96782446, 0.9999751]"
TEST_32049,시일,"[0.9998443, 0.99997485]"
TEST_32050,각자,"[0.99981123, 0.9997397]"
TEST_32051,곧,[0.9999113]
TEST_32052,이흔,"[0.627346, 0.763982]"
TEST_32053,생일,"[0.9999515, 0.99624807]"
TEST_32054,전개하다,"[0.9996007, 0.9976088, 0.99999774, 0.9999627]"
TEST_32055,충분하다,"[0.5040858, 0.24686985, 0.98194236, 0.65991634, 0.9395587]"
TEST_32056,빵,[0.9997478]
TEST_32057,치과,"[0.999474, 0.999969]"
TEST_32058,상대적,"[0.99988854, 0.99995494, 0.99948704]"
TEST_32059,언제,"[0.9990416, 0.99883157]"
TEST_32060,동물,"[0.9997768, 0.9999279]"
TEST_32061,더욱더,"[0.99992526, 0.99999106, 0.9999014]"
TEST_32062,몸살,"[0.99975413, 0.9878335]"
TEST_32063,깨어지다,"[0.9994978, 0.99982846, 0.99996865, 0.99999774]"
TEST_32064,기하,"[0.9997942, 0.34028116]"
TEST_32065,어째든,"[0.999977, 0.98723525, 0.8754475]"
TEST_32066,와인,"[0.99682295, 0.99740463]"
TEST_32067,인체,"[0.99991107, 0.9999095]"
TEST_32068,요요,"[0.9992337, 0.88188887]"
TEST_32069,가운데,"[0.9999442, 0.99987924, 0.99993587]"
TEST_32070,죽하하다,"[0.46060485, 0.98595864, 0.99997187, 0.5387653, 0.9998311]"
TEST_32071,진동,"[0.999716, 0.9703507]"
TEST_32072,뻔하다,"[0.9999492, 0.9999958, 0.99999774]"
TEST_32073,액주,"[0.53150064, 0.6590618]"
TEST_32074,세수,"[0.9999372, 0.99969566]"
TEST_32075,전,[0.99878794]
TEST_32076,외국어,"[0.9998247, 0.99999917, 0.9998559]"
TEST_32077,생기다,"[0.9998646, 0.9990656, 0.9998343]"
TEST_32078,전주,"[0.99996364, 0.99998486]"
TEST_32079,핸드튼,"[0.37899724, 0.9999715, 0.6554586]"
TEST_32080,여유,"[0.99995065, 0.9994704]"
TEST_32081,맞다,"[0.9999896, 0.99999225]"
TEST_32082,지도하다,"[0.9997911, 0.999739, 0.99999774, 0.9992243, 0.9999062]"
TEST_32083,쓰다,"[0.9999031, 0.99997616]"
TEST_32084,아시아,"[0.99997354, 0.9999081, 0.9999839]"
TEST_32085,걷다,"[0.99300086, 0.99998736]"
TEST_32086,가려지다,"[0.99997747, 0.9931826, 0.9999231, 0.99999785]"
TEST_32087,아버지,"[0.9063859, 0.69401044, 0.97924465]"
TEST_32088,셋째,"[0.9999665, 0.99999964]"
TEST_32089,도도,"[0.999255, 0.999928]"
TEST_32090,왕비,"[0.99538714, 0.99909186]"
TEST_32091,품돌,"[0.6961661, 0.62966675]"
TEST_32092,어들다,"[0.9997857, 0.4132531, 0.99999666]"
TEST_32093,한순간,"[0.9999838, 0.99996305, 0.9999645]"
TEST_32094,손질하다,"[0.9993888, 0.99983025, 0.9999881, 0.999998]"
TEST_32095,어쩜든,"[0.9998661, 0.68358636, 0.769417]"
TEST_32096,만하다,"[0.9999672, 0.99993813, 0.99999666]"
TEST_32097,유월,"[0.99995744, 0.9997311]"
TEST_32098,분위기,"[0.99937624, 0.9999058, 0.9999349]"
TEST_32099,정정,"[0.84196275, 0.9938134]"
TEST_32100,스물,"[0.99996364, 0.9975042]"
TEST_32101,공부하다,"[0.9999666, 0.9888705, 0.99971944, 0.9999583]"
TEST_32102,발등,"[0.9998567, 0.9941399]"
TEST_32103,뿌역,"[0.48837104, 0.52876407]"
TEST_32104,보라색,"[0.9992305, 0.8795607, 0.95103705]"
TEST_32105,모이다,"[0.9999794, 0.9995347, 0.99988234]"
TEST_32106,찾다,"[0.99989104, 0.9999579]"
TEST_32107,의름,"[0.3834509, 0.19417065]"
TEST_32108,얼마나,"[0.9997578, 0.9994448, 0.99889636]"
TEST_32109,청바지,"[0.9996959, 0.9998884, 0.9999579]"
TEST_32110,예,[0.99794334]
TEST_32111,대출,"[0.99995446, 0.40905958]"
TEST_32112,잠바,"[0.99992585, 0.99965215]"
TEST_32113,상대성,"[0.9999343, 0.99995065, 0.9997464]"
TEST_32114,물음,"[0.9998398, 0.99999344]"
TEST_32115,근처,"[0.99969363, 0.958888]"
TEST_32116,보통,"[0.6644484, 0.82980317]"
TEST_32117,수돗물,"[0.99997544, 0.5345872, 0.93196267]"
TEST_32118,개월,"[0.99992716, 0.9999013]"
TEST_32119,경력,"[0.9683377, 0.55314624]"
TEST_32120,계좌,"[0.9994604, 0.99999106]"
TEST_32121,예절,"[0.9999778, 0.99998426]"
TEST_32122,치약,"[0.99979836, 0.9999969]"
TEST_32123,네,[0.99493766]
TEST_32124,실하다,"[0.53937477, 0.9121996, 0.99998355]"
TEST_32125,제만하다,"[0.99982387, 0.25301445, 0.99999523, 0.9574018, 0.9999987]"
TEST_32126,웃다,"[0.9070476, 0.99999464]"
TEST_32127,단지,"[0.99998367, 0.99977225]"
TEST_32128,호선,"[0.99986434, 0.9999895]"
TEST_32129,매우,"[0.99989676, 0.99980336]"
TEST_32130,어디,"[0.28511086, 0.8246887]"
TEST_32131,여전하다,"[0.9999907, 0.99971324, 0.99999845, 0.9999865]"
TEST_32132,오두,"[0.8198388, 0.96996284]"
TEST_32133,꿈,[0.56561875]
TEST_32134,불,[0.9976857]
TEST_32135,구성되다,"[0.99976593, 0.9996704, 0.9999999, 0.9861254, 0.99999666]"
TEST_32136,치마,"[0.9998349, 0.9996153]"
TEST_32137,해설,"[0.9999764, 0.9997465]"
TEST_32138,역사학,"[0.9997342, 0.99995637, 0.9999683]"
TEST_32139,핑계,"[0.99520975, 0.99998736]"
TEST_32140,여하다,"[0.33350906, 0.99166954, 0.99995565]"
TEST_32141,여보세요,"[0.9997688, 0.9990689, 0.9999367, 0.99998355]"
TEST_32142,올하다,"[0.7245221, 0.9992017, 0.8258884, 0.99999666]"
TEST_32143,방송국,"[0.9969309, 0.64212024, 0.9997553]"
TEST_32144,못하다,"[0.97468096, 0.99995077, 0.99773115, 0.9999614]"
TEST_32145,교실,"[0.9999672, 0.99983525]"
TEST_32146,보장,"[0.9999238, 0.99967706]"
TEST_32147,약품,"[0.9999883, 0.9993293]"
TEST_32148,손개하다,"[0.8384404, 0.96344316, 0.9999832, 0.93881196, 0.9990408]"
TEST_32149,도도,"[0.9996959, 0.99519724]"
TEST_32150,감,[0.9902201]
TEST_32151,이대로,"[0.9999715, 0.9989988, 0.99999845]"
TEST_32152,근로자,"[0.99993885, 0.9925289, 0.9997706]"
TEST_32153,메뉴,"[0.8195471, 0.9998141]"
TEST_32154,식료품,"[0.99994445, 0.9999424, 0.9038435]"
TEST_32155,나누다,"[0.9999615, 0.99658954, 0.999848]"
TEST_32156,조금,"[0.99981505, 0.99981624]"
TEST_32157,크리스마스,"[0.99506086, 0.9997607, 0.9997969, 0.9983284, 0.99941194]"
TEST_32158,일본,"[0.99912804, 0.99962115]"
TEST_32159,어린애,"[0.9999621, 0.9999325, 0.9996959]"
TEST_32160,한국적,"[0.99719703, 0.99957687, 0.9992453]"
TEST_32161,서쪽,"[0.99996793, 0.99989176]"
TEST_32162,공짜,"[0.9998822, 0.9999832]"
TEST_32163,걷다,"[0.9995111, 0.9999368]"
TEST_32164,보관,"[0.9998586, 0.9999739]"
TEST_32165,의심,"[0.99977213, 0.9995633]"
TEST_32166,정성,"[0.9889693, 0.9177144]"
TEST_32167,불다,"[0.97602695, 0.999997]"
TEST_32168,싫다,"[0.9764531, 0.9999944]"
TEST_32169,분,[0.9989968]
TEST_32170,선수,"[0.99999046, 0.9999064]"
TEST_32171,물물,"[0.99499065, 0.9997646]"
TEST_32172,유산,"[0.99977225, 0.9999927]"
TEST_32173,평상시,"[0.99973696, 0.9988589, 0.96801543]"
TEST_32174,부르다,"[0.99985087, 0.9998814, 0.99999344]"
TEST_32175,그날,"[0.9999964, 0.9996644]"
TEST_32176,못하다,"[0.99997115, 0.99999666, 0.99999285]"
TEST_32177,진심,"[0.9974474, 0.99988973]"
TEST_32178,가쁘다,"[0.9999471, 0.52184093, 0.99999523]"
TEST_32179,감소되다,"[0.9999794, 0.99996924, 0.99999905, 0.99996924]"
TEST_32180,같다,"[0.98754495, 0.99995244]"
TEST_32181,자식,"[0.99988806, 0.99936193]"
TEST_32182,명예,"[0.99976677, 0.999845]"
TEST_32183,성실하다,"[0.99931264, 0.9988613, 0.99999607, 0.9999958]"
TEST_32184,이어하다,"[0.72473365, 0.93334717, 0.9392807, 0.9999901]"
TEST_32185,덮다,"[1.0, 0.9999914]"
TEST_32186,늦다,"[0.9999975, 0.99999523]"
TEST_32187,신문,"[0.9996136, 0.9996885]"
TEST_32188,부모,"[0.9995571, 0.9542381]"
TEST_32189,손잡이,"[0.9999627, 0.9997247, 0.9998035]"
TEST_32190,교실,"[0.9999794, 0.9995503]"
TEST_32191,오후,"[0.9988985, 0.9923653]"
TEST_32192,한드튼,"[0.3453873, 0.99983025, 0.7739707]"
TEST_32193,구하다,"[0.99995244, 0.9999664, 0.9999939]"
TEST_32194,고맙다,"[0.99909437, 0.996185, 0.99995327]"
TEST_32195,감정적,"[0.9999542, 0.9996604, 0.99993837]"
TEST_32196,번번,"[0.7989421, 0.60170245]"
TEST_32197,패지고기,"[0.8254009, 0.9996711, 0.99837756, 0.9996822]"
TEST_32198,지우개,"[0.9997757, 0.9970964, 0.8786586]"
TEST_32199,의지하다,"[0.9996909, 0.9997259, 0.9999981, 0.9999689]"
TEST_32200,전설,"[0.9999019, 0.99986947]"
TEST_32201,아직,"[0.9988539, 0.9881329]"
TEST_32202,달려가다,"[0.999925, 0.78168637, 0.9999622, 0.9999926]"
