id,label
TEST_42876,건덕하다
TEST_42877,이이제이
TEST_42878,대사
TEST_42879,수수
TEST_42880,다니다
TEST_42881,언너
TEST_42882,앞쪽
TEST_42883,확신
TEST_42884,흰수
TEST_42885,벌금
TEST_42886,즉석
TEST_42887,구경
TEST_42888,도착하다
TEST_42889,계속하다
TEST_42890,웃음
TEST_42891,인천
TEST_42892,비슷하다
TEST_42893,특복하다
TEST_42894,주거
TEST_42895,남녀
TEST_42896,직선
TEST_42897,경치
TEST_42898,전달되다
TEST_42899,비닐
TEST_42900,우산
TEST_42901,초콜릿
TEST_42902,부르다
TEST_42903,도와주다
TEST_42904,자주
TEST_42905,사무실
TEST_42906,킬로
TEST_42907,국제
TEST_42908,쫓기다
TEST_42909,과일
TEST_42910,높다
TEST_42911,중요성
TEST_42912,오른쪽
TEST_42913,과정
TEST_42914,문장
TEST_42915,여동생
TEST_42916,양파
TEST_42917,남쪽
TEST_42918,여름철
TEST_42919,설치하다
TEST_42920,기분
TEST_42921,청소기
TEST_42922,도로
TEST_42923,도도하다
TEST_42924,그때
TEST_42925,마마
TEST_42926,바이올린
TEST_42927,학년
TEST_42928,나나
TEST_42929,시청자
TEST_42930,다녀오다
TEST_42931,마중
TEST_42932,잊다
TEST_42933,나라
TEST_42934,이거
TEST_42935,부지런하다
TEST_42936,한하다
TEST_42937,힘
TEST_42938,카운터
TEST_42939,계산하다
TEST_42940,팔월
TEST_42941,필요하다
TEST_42942,냉면
TEST_42943,배우다
TEST_42944,들리다
TEST_42945,개미
TEST_42946,사랑하다
TEST_42947,쇼핑
TEST_42948,사장
TEST_42949,글쓰기
TEST_42950,집중적
TEST_42951,약
TEST_42952,신리
TEST_42953,확신
TEST_42954,봉투
TEST_42955,알다
TEST_42956,선장
TEST_42957,참심서간
TEST_42958,이혼
TEST_42959,전전
TEST_42960,태도
TEST_42961,얘기하다
TEST_42962,일어나다
TEST_42963,오십
TEST_42964,한끼
TEST_42965,제작
TEST_42966,피우다
TEST_42967,소개하다
TEST_42968,한둘
TEST_42969,대중문화
TEST_42970,합리적
TEST_42971,형사
TEST_42972,물물
TEST_42973,전달하다
TEST_42974,쉽다
TEST_42975,사용되다
TEST_42976,들이서다
TEST_42977,고양이
TEST_42978,경주
TEST_42979,알맞다
TEST_42980,죽다
TEST_42981,짙다
TEST_42982,위
TEST_42983,듣다
TEST_42984,전화번로
TEST_42985,정류장
TEST_42986,설사
TEST_42987,산부인과
TEST_42988,작은아버지
TEST_42989,보통
TEST_42990,싸다
TEST_42991,아가씨
TEST_42992,평범하다
TEST_42993,시나리오
TEST_42994,양파
TEST_42995,제대하다
TEST_42996,굽히다
TEST_42997,길
TEST_42998,오피스텔
TEST_42999,가르치다
TEST_43000,유난히
TEST_43001,수영
TEST_43002,분
TEST_43003,위층
TEST_43004,중순
TEST_43005,두려워하다
TEST_43006,교시
TEST_43007,멀리
TEST_43008,바람
TEST_43009,걷다
TEST_43010,왜나하만
TEST_43011,분
TEST_43012,시험
TEST_43013,닫다
TEST_43014,내다
TEST_43015,자동차
TEST_43016,홀로
TEST_43017,잘리다
TEST_43018,의미
TEST_43019,양상추
TEST_43020,올려놓다
TEST_43021,구성
TEST_43022,묘사
TEST_43023,공연
TEST_43024,그때
TEST_43025,잔
TEST_43026,외다
TEST_43027,이거
TEST_43028,밤색
TEST_43029,궁금하다
TEST_43030,학울관
TEST_43031,국가적
TEST_43032,먹다
TEST_43033,돌아오다
TEST_43034,운행
TEST_43035,씹다
TEST_43036,꼭
TEST_43037,숙소
TEST_43038,근거하다
TEST_43039,농산물
TEST_43040,심겁다
TEST_43041,칫솔
TEST_43042,매매
TEST_43043,그러언
TEST_43044,약간
TEST_43045,취재
TEST_43046,양주
TEST_43047,도중
TEST_43048,필요
TEST_43049,입시
TEST_43050,안녕히
TEST_43051,퍼지다
TEST_43052,수수
TEST_43053,가려지다
TEST_43054,내려오다
TEST_43055,물음소리
TEST_43056,화요일
TEST_43057,걸음
TEST_43058,애정
TEST_43059,아래
TEST_43060,코미리
TEST_43061,찌찌
TEST_43062,여름
TEST_43063,소금
TEST_43064,어린아이
TEST_43065,가르치다
TEST_43066,건너편
TEST_43067,그림
TEST_43068,이별
TEST_43069,어제
TEST_43070,남남
TEST_43071,옛따르다
TEST_43072,이름
TEST_43073,애기하다
TEST_43074,나가다
TEST_43075,매번
TEST_43076,뚫다
TEST_43077,이유
TEST_43078,비명
TEST_43079,일공
TEST_43080,최고급
TEST_43081,고프다
TEST_43082,관광객
TEST_43083,안되다
TEST_43084,오늘
TEST_43085,호르다
TEST_43086,카도
TEST_43087,시작되다
TEST_43088,없애다
TEST_43089,어색하다
TEST_43090,탁구
TEST_43091,잡수시다
TEST_43092,애인
TEST_43093,슬프다
TEST_43094,햄버거
TEST_43095,빨리
TEST_43096,잠깐
TEST_43097,갈아있다
TEST_43098,표현
TEST_43099,관계자
TEST_43100,벌어지다
TEST_43101,다듬다
TEST_43102,크리스마스
TEST_43103,사사
TEST_43104,학교
TEST_43105,동대문
TEST_43106,찬물
TEST_43107,나나
TEST_43108,쇼핑
TEST_43109,군형
TEST_43110,외아틀
TEST_43111,심겁다
TEST_43112,키
TEST_43113,이이제이
TEST_43114,중간
TEST_43115,줍다
TEST_43116,각각
TEST_43117,몸
TEST_43118,호선
TEST_43119,저절로
TEST_43120,승용차
TEST_43121,모자
TEST_43122,연세
TEST_43123,건물
TEST_43124,궁정적
TEST_43125,직장인
TEST_43126,외할아버지
TEST_43127,까까
TEST_43128,짜다
TEST_43129,서쪽
TEST_43130,연락
TEST_43131,요리
TEST_43132,선물
TEST_43133,오븐
TEST_43134,남대문시장
TEST_43135,생산되다
TEST_43136,전화번
TEST_43137,농사지다
TEST_43138,싶다
TEST_43139,빠져나오다
TEST_43140,인상
TEST_43141,재빨리
TEST_43142,이빨
TEST_43143,수명
TEST_43144,덥다
TEST_43145,개
TEST_43146,앞문
TEST_43147,필요성
TEST_43148,필자
TEST_43149,관광지
TEST_43150,해당하다
TEST_43151,극복하다
TEST_43152,기대되다
TEST_43153,못하다
TEST_43154,개월
TEST_43155,따르다
TEST_43156,그러나
TEST_43157,제만하다
TEST_43158,여동생
TEST_43159,그것
TEST_43160,큰국
TEST_43161,팔월
TEST_43162,만지다
TEST_43163,전기
TEST_43164,통화
TEST_43165,옆구리
TEST_43166,상징하다
TEST_43167,내다
TEST_43168,샌드위치
TEST_43169,가운데
TEST_43170,안과
TEST_43171,아기
TEST_43172,소중히
TEST_43173,보장하다
TEST_43174,백
TEST_43175,수화기
TEST_43176,중학생
TEST_43177,아버지
TEST_43178,화
TEST_43179,인사말
TEST_43180,상당하다
TEST_43181,맛있다
TEST_43182,잠깐
TEST_43183,영어
TEST_43184,파다
TEST_43185,내내
TEST_43186,조
TEST_43187,언제
TEST_43188,입시
TEST_43189,낮다
TEST_43190,스트웨스
TEST_43191,묻다
TEST_43192,서틀다
TEST_43193,불고기
TEST_43194,정소하다
TEST_43195,보
TEST_43196,떠나다
TEST_43197,정리하다
TEST_43198,드디어
TEST_43199,안경
TEST_43200,충돌하다
TEST_43201,현대
TEST_43202,얻터리
TEST_43203,까까
TEST_43204,들어서다
TEST_43205,술잔
TEST_43206,발음
TEST_43207,봄
TEST_43208,아무튼
TEST_43209,공료
TEST_43210,기온
TEST_43211,칫솔
TEST_43212,빠뜨리다
TEST_43213,답득하다
TEST_43214,연기하다
TEST_43215,자신감
TEST_43216,덥다
TEST_43217,잊어버리다
TEST_43218,객관적
TEST_43219,편안하다
TEST_43220,쓰다
TEST_43221,소음
TEST_43222,해당
TEST_43223,회관
TEST_43224,피디
TEST_43225,내놓다
TEST_43226,조청하다
TEST_43227,색다르다
TEST_43228,이쪽
TEST_43229,장례
TEST_43230,왼손
TEST_43231,수고하다
TEST_43232,연간
TEST_43233,수수
TEST_43234,보내다
TEST_43235,열쇠
TEST_43236,자격증
TEST_43237,먹다
TEST_43238,본성
TEST_43239,초콜릿
TEST_43240,고양이
TEST_43241,담당자
TEST_43242,공주
TEST_43243,명명
TEST_43244,졸음
TEST_43245,낮다
TEST_43246,겨울
TEST_43247,구월
TEST_43248,믿다
TEST_43249,비비
TEST_43250,그동안
TEST_43251,요즈음
TEST_43252,부르다
TEST_43253,금세
TEST_43254,사사
TEST_43255,관광
TEST_43256,명명하다
TEST_43257,정가락
TEST_43258,우승하다
TEST_43259,거치다
TEST_43260,폭통
TEST_43261,끝나다
TEST_43262,신발
TEST_43263,넘어지다
TEST_43264,꿈
TEST_43265,장소
TEST_43266,세계관
TEST_43267,경영
TEST_43268,알맞다
TEST_43269,그래
TEST_43270,이빨
TEST_43271,각각
TEST_43272,효도
TEST_43273,쇠고기
TEST_43274,드러나다
TEST_43275,차
TEST_43276,이빨
TEST_43277,사랑하다
TEST_43278,수수
TEST_43279,동네
TEST_43280,새소리
TEST_43281,싸다
TEST_43282,고맙다
TEST_43283,위법
TEST_43284,제일
TEST_43285,아물러
TEST_43286,더려워지다
TEST_43287,전가락
TEST_43288,딸기
TEST_43289,손질
TEST_43290,취재
TEST_43291,일본어
TEST_43292,입시
TEST_43293,노래하다
TEST_43294,작년
TEST_43295,어아가다
TEST_43296,전공
TEST_43297,눈앞
TEST_43298,조금
TEST_43299,씨름
TEST_43300,어저개
TEST_43301,활상
TEST_43302,반반
TEST_43303,종각
TEST_43304,남산
TEST_43305,값싸다
TEST_43306,학력
TEST_43307,자전거
TEST_43308,막다
TEST_43309,오리
TEST_43310,녹다
TEST_43311,참
TEST_43312,일회용
TEST_43313,새로
TEST_43314,있다
TEST_43315,발음
TEST_43316,높이다
TEST_43317,그토록
TEST_43318,운문
TEST_43319,칠월
TEST_43320,팔
TEST_43321,엷다
TEST_43322,미국
TEST_43323,상징하다
TEST_43324,머리
TEST_43325,배스람
TEST_43326,사장
TEST_43327,나무
TEST_43328,신발
TEST_43329,급겁
TEST_43330,문제되다
TEST_43331,글쎄
TEST_43332,조
TEST_43333,시청률
TEST_43334,지난주
TEST_43335,떠나오다
TEST_43336,매매하다
TEST_43337,미사일
TEST_43338,잠으로
TEST_43339,몇
TEST_43340,여행
TEST_43341,기울이다
TEST_43342,열쇠
TEST_43343,허가
TEST_43344,나라
TEST_43345,무세
TEST_43346,풍경
TEST_43347,꿈속
TEST_43348,남남
TEST_43349,썩다
TEST_43350,생산되다
TEST_43351,눈가
TEST_43352,경상도
TEST_43353,추반
TEST_43354,전전
TEST_43355,보내다
TEST_43356,얼마
TEST_43357,과자
TEST_43358,불편하다
TEST_43359,파티
TEST_43360,훌륭하다
TEST_43361,혼자
TEST_43362,김치
TEST_43363,가치관
TEST_43364,초보
TEST_43365,흥내
TEST_43366,알씀
TEST_43367,장학금
TEST_43368,하도
TEST_43369,잘못
TEST_43370,조용하다
TEST_43371,일탕
TEST_43372,저자
TEST_43373,자연현생
TEST_43374,내려가다
TEST_43375,앞경
TEST_43376,성당
TEST_43377,이웃집
TEST_43378,잠기다
TEST_43379,조르다
TEST_43380,현드릇
TEST_43381,역
TEST_43382,자살하다
TEST_43383,마련
TEST_43384,전문직
TEST_43385,피우다
TEST_43386,무리
TEST_43387,당근
TEST_43388,세기
TEST_43389,아름답다
TEST_43390,배달
TEST_43391,어렵다
TEST_43392,노래
TEST_43393,곡식
TEST_43394,알리다
TEST_43395,과학
TEST_43396,권드부
TEST_43397,물론
TEST_43398,한글
TEST_43399,나나
TEST_43400,각각
TEST_43401,맡다
TEST_43402,되다
TEST_43403,걸어가다
TEST_43404,저녁
TEST_43405,저것
TEST_43406,처음
TEST_43407,구석구석
TEST_43408,지식인
TEST_43409,이제
TEST_43410,낚시문
TEST_43411,먹히다
TEST_43412,불
TEST_43413,비판
TEST_43414,전전
TEST_43415,이용
TEST_43416,잔디
TEST_43417,바로찮다
TEST_43418,강력하다
TEST_43419,치아
TEST_43420,학자
TEST_43421,삼십
TEST_43422,반장
TEST_43423,스트래스
TEST_43424,절대
TEST_43425,세탁기
TEST_43426,실례하다
TEST_43427,피로
TEST_43428,상해하다
TEST_43429,카레
TEST_43430,질문
TEST_43431,상상
TEST_43432,폭무
TEST_43433,인상
TEST_43434,박사
TEST_43435,행벽하다
TEST_43436,인천공항
TEST_43437,수고
TEST_43438,귀국
TEST_43439,흐르다
TEST_43440,꿈
TEST_43441,구르다
TEST_43442,흥분
TEST_43443,언제
TEST_43444,주인공
TEST_43445,명함
TEST_43446,방송국
TEST_43447,추가하다
TEST_43448,지출
TEST_43449,불러일으키다
TEST_43450,할머니
TEST_43451,모양
TEST_43452,수수
TEST_43453,개방되다
TEST_43454,실망하다
TEST_43455,하나
TEST_43456,교과서
TEST_43457,시작되다
TEST_43458,나나
TEST_43459,노트
TEST_43460,캐나다
TEST_43461,충고
TEST_43462,다소
TEST_43463,최신
TEST_43464,서다
TEST_43465,그럼
TEST_43466,김밥
TEST_43467,동물원
TEST_43468,여섯
TEST_43469,어제
TEST_43470,높다
TEST_43471,잡지
TEST_43472,사회
TEST_43473,내려다보다
TEST_43474,적응
TEST_43475,미치다
TEST_43476,끝없다
TEST_43477,상상
TEST_43478,시대적
TEST_43479,돌아다니다
TEST_43480,불고기
TEST_43481,효자
TEST_43482,사월
TEST_43483,초대
TEST_43484,소용기
TEST_43485,환영
TEST_43486,나가다
TEST_43487,치마
TEST_43488,학생
TEST_43489,당분간
TEST_43490,안녕하다
TEST_43491,대매하다
TEST_43492,일반적
TEST_43493,염마
TEST_43494,일월
TEST_43495,만점
TEST_43496,딸
TEST_43497,기념품
TEST_43498,저것
TEST_43499,시위
TEST_43500,담배
TEST_43501,장비
TEST_43502,초기
TEST_43503,마르다
TEST_43504,머리
TEST_43505,복잡하다
TEST_43506,바지
TEST_43507,중국어
TEST_43508,못되다
TEST_43509,충추다
TEST_43510,정정
TEST_43511,페지
TEST_43512,지나가다
TEST_43513,안동
TEST_43514,단어
TEST_43515,깨어하다
TEST_43516,이자
TEST_43517,빨리
TEST_43518,마련
TEST_43519,여업
TEST_43520,낮다
TEST_43521,아드님
TEST_43522,메모
TEST_43523,우정
TEST_43524,그거
TEST_43525,지하
TEST_43526,왼쪽
TEST_43527,국왕
TEST_43528,묶시
TEST_43529,각각
TEST_43530,연출하다
TEST_43531,초청
TEST_43532,일본어
TEST_43533,미안하다
TEST_43534,계시다
TEST_43535,건네주다
TEST_43536,호수
TEST_43537,새벽
TEST_43538,꽃
TEST_43539,들려오다
TEST_43540,졸업
TEST_43541,팔리다
TEST_43542,구입하다
TEST_43543,비상
TEST_43544,달다
TEST_43545,처음
TEST_43546,참고하다
TEST_43547,앞문
TEST_43548,연주
TEST_43549,사과
TEST_43550,책상
TEST_43551,값
TEST_43552,너무나
TEST_43553,어듬다
TEST_43554,발음하다
TEST_43555,그러나가
TEST_43556,택시
TEST_43557,돼지
TEST_43558,염마
TEST_43559,엊그제
TEST_43560,빨다
TEST_43561,토하다
TEST_43562,벙
TEST_43563,식당
TEST_43564,전하
TEST_43565,동안
TEST_43566,알아내다
TEST_43567,구십
TEST_43568,전성하다
TEST_43569,용돈
TEST_43570,넘겨주다
TEST_43571,변화되다
TEST_43572,국민적
TEST_43573,봉지
TEST_43574,시계
TEST_43575,구르다
TEST_43576,스케이트
TEST_43577,잠자다
TEST_43578,바바로람
TEST_43579,휴지
TEST_43580,공공
TEST_43581,감사하다
TEST_43582,앞서
TEST_43583,외국인
TEST_43584,일회용
TEST_43585,점차
TEST_43586,샌드위치
TEST_43587,지갑
TEST_43588,춤
TEST_43589,전전
TEST_43590,혹시
TEST_43591,북쪽
TEST_43592,시절
TEST_43593,입국
TEST_43594,고무신
TEST_43595,닭고기
TEST_43596,더욱이
TEST_43597,내다
TEST_43598,안동
TEST_43599,물물
TEST_43600,남산
TEST_43601,다녀가다
TEST_43602,비교하다
TEST_43603,영향
TEST_43604,지난주
TEST_43605,이튼날
TEST_43606,알아보다
TEST_43607,그러면
TEST_43608,웬만하다
TEST_43609,빵
TEST_43610,잡지
TEST_43611,베개
TEST_43612,예술가
TEST_43613,씩씩하다
TEST_43614,잠자다
TEST_43615,오해
TEST_43616,소요
TEST_43617,바구니
TEST_43618,나가다
TEST_43619,영혼
TEST_43620,인천
TEST_43621,희다
TEST_43622,디자인
TEST_43623,실질적
TEST_43624,변하다
TEST_43625,달러
TEST_43626,토요일
TEST_43627,해
TEST_43628,제주도
TEST_43629,국제선
TEST_43630,북쪽
TEST_43631,서울역
TEST_43632,강물
TEST_43633,고향
TEST_43634,하필
TEST_43635,못하다
TEST_43636,사탕
TEST_43637,벌탕
TEST_43638,어같이
TEST_43639,그렇다
TEST_43640,남다
TEST_43641,최초
TEST_43642,정당
TEST_43643,목숨
TEST_43644,수백
TEST_43645,아흔
TEST_43646,셋째
TEST_43647,비비
TEST_43648,그쪽
TEST_43649,출발점
TEST_43650,기차
TEST_43651,휴지
TEST_43652,테니스
TEST_43653,자다
TEST_43654,활발히
TEST_43655,허가
TEST_43656,사냥
TEST_43657,초보
TEST_43658,위기
TEST_43659,구입
TEST_43660,같이
TEST_43661,법칙
TEST_43662,역사
TEST_43663,하나하나
TEST_43664,적다
TEST_43665,이러하다
TEST_43666,권
TEST_43667,단환하다
TEST_43668,치다
TEST_43669,작업
TEST_43670,바람
TEST_43671,교외
TEST_43672,데이트
TEST_43673,공공
TEST_43674,중앙
TEST_43675,사사
TEST_43676,환경
TEST_43677,덥다
TEST_43678,피자
TEST_43679,국내외
TEST_43680,망치다
TEST_43681,화요일
TEST_43682,뻗다
TEST_43683,멀다
TEST_43684,취하다
TEST_43685,아무런
TEST_43686,두다
TEST_43687,싸다
TEST_43688,배해하보다
TEST_43689,적용
TEST_43690,경찰관
TEST_43691,호톱
TEST_43692,앞
TEST_43693,돌아보다
TEST_43694,느리다
TEST_43695,방
TEST_43696,판단
TEST_43697,문문
TEST_43698,진행자
TEST_43699,어지럽다
TEST_43700,비비교턴
TEST_43701,백화점
TEST_43702,그릇
TEST_43703,동포
TEST_43704,긴장하다
TEST_43705,야단
TEST_43706,살
TEST_43707,실례하다
TEST_43708,캠페인
TEST_43709,초조하다
TEST_43710,무슨
TEST_43711,굳아버지
TEST_43712,인내하다
TEST_43713,확실하다
TEST_43714,뛰어놀다
TEST_43715,취미
TEST_43716,전화번로
TEST_43717,설탕
TEST_43718,농촌
TEST_43719,마음
TEST_43720,코
TEST_43721,팩스
TEST_43722,등산
TEST_43723,미어어
TEST_43724,목요일
TEST_43725,실질적
TEST_43726,비일
TEST_43727,주말
TEST_43728,구월
TEST_43729,시작하다
TEST_43730,콜라
TEST_43731,결석
TEST_43732,초여름
TEST_43733,동화
TEST_43734,센티미터
TEST_43735,줍다
TEST_43736,기숙사
TEST_43737,효과
TEST_43738,방향
TEST_43739,여론
TEST_43740,젓다
TEST_43741,계좌
TEST_43742,체험하다
TEST_43743,명명이
TEST_43744,어렵다
TEST_43745,시대적
TEST_43746,칠십
TEST_43747,보다
TEST_43748,비판적
TEST_43749,비브린
TEST_43750,관람객
TEST_43751,주고받다
TEST_43752,싸우다
TEST_43753,가꾸다
TEST_43754,고맙다
TEST_43755,파랗다
TEST_43756,고급스럽다
TEST_43757,침대
TEST_43758,할머니
TEST_43759,상상
TEST_43760,기호
TEST_43761,망치다
TEST_43762,손수
TEST_43763,카드
TEST_43764,공부
TEST_43765,예쁘다
TEST_43766,구월
TEST_43767,급
TEST_43768,우산
TEST_43769,마루
TEST_43770,빠르다
TEST_43771,내리다
TEST_43772,다시
TEST_43773,나아지다
TEST_43774,효도
TEST_43775,변명
TEST_43776,것
TEST_43777,방향
TEST_43778,자다
TEST_43779,버스
TEST_43780,어서
TEST_43781,속식이다
TEST_43782,냉장고
TEST_43783,평평
TEST_43784,사이
TEST_43785,살아남다
TEST_43786,서쪽
TEST_43787,오른
TEST_43788,신혼부부
TEST_43789,활발히
TEST_43790,만들어지다
TEST_43791,훌출하다
TEST_43792,시절
TEST_43793,숟가락
TEST_43794,영국
TEST_43795,산부인과
TEST_43796,아아
TEST_43797,결심하다
TEST_43798,않다
TEST_43799,결혼하다
TEST_43800,갈비
TEST_43801,사위
TEST_43802,일흔
TEST_43803,자취
TEST_43804,비누
TEST_43805,머리
TEST_43806,빠빠
TEST_43807,물건
TEST_43808,사망하다
TEST_43809,튼튼히
TEST_43810,비
TEST_43811,말하다
TEST_43812,그러언
TEST_43813,들어가다
TEST_43814,남남
TEST_43815,장급
TEST_43816,상자
TEST_43817,허리
TEST_43818,딸기
TEST_43819,잎
TEST_43820,머리말
TEST_43821,겨울철
TEST_43822,마마
TEST_43823,얇다
TEST_43824,생활비
TEST_43825,입국
TEST_43826,첫째
TEST_43827,발음하다
TEST_43828,밥상
TEST_43829,벗다
TEST_43830,천천히
TEST_43831,인간관계
TEST_43832,운동장
TEST_43833,한국어
TEST_43834,곳곳
TEST_43835,따뜻하다
TEST_43836,기업인
TEST_43837,대용하다
TEST_43838,무관심하다
TEST_43839,달
TEST_43840,취속
TEST_43841,손녀
TEST_43842,집단적
TEST_43843,질적
TEST_43844,이사기하다
TEST_43845,아파트
TEST_43846,멈마
TEST_43847,운영하다
TEST_43848,입
TEST_43849,교내
TEST_43850,자동차
TEST_43851,반도시
TEST_43852,쓰레기
TEST_43853,흥흥
TEST_43854,한두
TEST_43855,서쪽
TEST_43856,구별되다
TEST_43857,교통
TEST_43858,못하다
TEST_43859,합치다
TEST_43860,팝송
TEST_43861,피우다
TEST_43862,빨간색
TEST_43863,법칙
TEST_43864,하여튼
TEST_43865,충돌
TEST_43866,서점
TEST_43867,짧다
TEST_43868,성실하다
TEST_43869,밑
TEST_43870,쓸데없다
TEST_43871,시월
TEST_43872,수영
TEST_43873,귀하다
TEST_43874,끝나다
