id,label,score
TEST_36804,외과,"[0.9968837, 0.7537559]"
TEST_36805,나뉘다,"[0.999923, 0.9992386, 0.999966]"
TEST_36806,정치인,"[0.9986852, 0.9998746, 0.995583]"
TEST_36807,가방,"[0.99749315, 0.99962413]"
TEST_36808,주한,"[0.99841535, 0.511278]"
TEST_36809,튀다,"[0.99995136, 0.99996924]"
TEST_36810,인천,"[0.9992466, 0.9997259]"
TEST_36811,간신히,"[0.9998884, 0.99774337, 0.9999765]"
TEST_36812,주부,"[0.99985003, 0.99941397]"
TEST_36813,한국,"[0.9997218, 0.9999068]"
TEST_36814,품통,"[0.4434721, 0.3623058]"
TEST_36815,놀라다,"[0.9547005, 0.99286556, 0.9999939]"
TEST_36816,저녁때,"[0.99956805, 0.9792382, 0.6537046]"
TEST_36817,명멍멍,"[0.5291286, 0.93310434, 0.9708867]"
TEST_36818,도,"[0.99966395, 0.999877]"
TEST_36819,뾰랜,"[0.5638593, 0.69434255]"
TEST_36820,발,"[0.9993788, 0.99817955]"
TEST_36821,붙비다,"[0.49629837, 0.9608268, 0.9999776]"
TEST_36822,오렌지,"[0.9997875, 0.9883344, 0.9992293]"
TEST_36823,백화점,"[0.9284396, 0.9979284, 0.9996636]"
TEST_36824,늘어지다,"[0.99918586, 0.9993492, 0.99996257, 0.99999475]"
TEST_36825,만점,"[0.99768925, 0.9230819]"
TEST_36826,백,[0.8972039]
TEST_36827,부상,"[0.9995129, 0.9911413]"
TEST_36828,유적,"[0.99994457, 0.99125916]"
TEST_36829,신속하다,"[0.98808134, 0.93294746, 0.99999464, 0.9999845, 0.99447966]"
TEST_36830,이후,"[0.9999031, 0.99945587]"
TEST_36831,추억임지다,"[0.87047803, 0.40173912, 0.30456188, 0.9293425, 0.9999857]"
TEST_36832,먹다,"[0.9998361, 0.99992085]"
TEST_36833,결혼식,"[0.8441446, 0.8819655, 0.9535557]"
TEST_36834,많다,"[0.49334967, 0.9999647]"
TEST_36835,왼장,"[0.22211666, 0.99979466]"
TEST_36836,장바닥,"[0.3467262, 0.9989538, 0.9984042]"
TEST_36837,이어지다,"[0.99904436, 0.9999734, 0.99995625, 0.9999827, 0.9925107]"
TEST_36838,애초,"[0.99790776, 0.9999229]"
TEST_36839,대화하다,"[0.99955994, 0.9986992, 0.9999856, 0.99996686]"
TEST_36840,여기다,"[0.9987839, 0.9997906, 0.9999664]"
TEST_36841,모사,"[0.9956448, 0.9996698]"
TEST_36842,힘껏,"[0.9997975, 0.9999813]"
TEST_36843,도리다,"[0.9986702, 0.99916506, 0.6681608, 0.9999348]"
TEST_36844,수솔,"[0.9972838, 0.48613417]"
TEST_36845,평경,"[0.9939129, 0.8550272]"
TEST_36846,강력히,"[0.9763144, 0.9972223, 0.9996462]"
TEST_36847,한강,"[0.9994197, 0.8264061]"
TEST_36848,다중,"[0.7078795, 0.67705786]"
TEST_36849,근래,"[0.99962294, 0.99573046]"
TEST_36850,늦어지다,"[0.99854124, 0.9993318, 0.99988556, 0.99592555, 0.99996984]"
TEST_36851,보고,"[0.9999851, 0.9986463]"
TEST_36852,않다,"[0.6654095, 0.9999465]"
TEST_36853,묻다,"[0.99990594, 0.99993014]"
TEST_36854,대중적,"[0.9996793, 0.9996774, 0.99996793]"
TEST_36855,위증,"[0.99920565, 0.5996879]"
TEST_36856,퍼지다,"[0.99982184, 0.99933016, 0.99997365]"
TEST_36857,과정,"[0.99982435, 0.9998056]"
TEST_36858,달다,"[0.99973744, 0.9999943]"
TEST_36859,동일하다,"[0.80077887, 0.99982363, 0.99999297, 0.99998605]"
TEST_36860,바마,"[0.96782213, 0.7187111]"
TEST_36861,적어도,"[0.9993567, 0.9978897, 0.9996331]"
TEST_36862,내다,"[0.9999281, 0.9998073]"
TEST_36863,그렇다,"[0.99937075, 0.9996308, 0.99985373]"
TEST_36864,끓이다,"[0.9990539, 0.9987525, 0.9999845]"
TEST_36865,넷째,"[0.9998646, 0.999889]"
TEST_36866,고생하다,"[0.9984339, 0.9696156, 0.99997485, 0.9999914, 0.8302135]"
TEST_36867,의,"[0.99990714, 0.995269]"
TEST_36868,한순간,"[0.99887127, 0.99320954, 0.9998216]"
TEST_36869,사업가,"[0.9985128, 0.99848914, 0.99819607]"
TEST_36870,병,[0.68581337]
TEST_36871,유험,"[0.99122953, 0.94380015]"
TEST_36872,예,[0.9999366]
TEST_36873,스키,"[0.99906987, 0.7688204]"
TEST_36874,쌍둥이,"[0.9997502, 0.9997229, 0.99988174]"
TEST_36875,페전트,"[0.62016624, 0.39207384, 0.99991465]"
TEST_36876,지방,"[0.99904853, 0.99975294]"
TEST_36877,매번,"[0.9999294, 0.9992059]"
TEST_36878,역사,"[0.9892972, 0.99943537]"
TEST_36879,요금,"[0.6919871, 0.95104253]"
TEST_36880,충콜어,"[0.9133609, 0.4776137, 0.98200387]"
TEST_36881,교과서,"[0.99082595, 0.8647667, 0.99997556]"
TEST_36882,눈빛,"[0.9999653, 0.99457437]"
TEST_36883,수영장,"[0.99932384, 0.9909979, 0.99988616]"
TEST_36884,산업,"[0.9983897, 0.999892]"
TEST_36885,하룻,"[0.9997086, 0.29649884]"
TEST_36886,농담,"[0.994443, 0.9882274]"
TEST_36887,놓다,"[0.9965289, 0.99997723]"
TEST_36888,속식이다,"[0.99756753, 0.26565555, 0.9986823, 0.9999217]"
TEST_36889,실력,"[0.99935275, 0.9998441]"
TEST_36890,공연하다,"[0.9998909, 0.9997484, 0.99999666, 0.99996674]"
TEST_36891,순수하다,"[0.99746156, 0.99221194, 0.9999883, 0.99998975, 0.95161027]"
TEST_36892,색깔,"[0.93268967, 0.65235025]"
TEST_36893,국내외,"[0.99904066, 0.9997702, 0.9966342]"
TEST_36894,매우,"[0.99429816, 0.99749583]"
TEST_36895,한국말,"[0.9997025, 0.9998154, 0.9771539]"
TEST_36896,만들다,"[0.9990707, 0.9995054, 0.9999685]"
TEST_36897,사,"[0.77846825, 0.6894377]"
TEST_36898,불비다,"[0.33395708, 0.9380971, 0.99997914]"
TEST_36899,계시다,"[0.9989986, 0.99958557, 0.9999658]"
TEST_36900,그날,"[0.99979895, 0.9980683]"
TEST_36901,의,"[0.97767866, 0.499275]"
TEST_36902,개,[0.99358857]
TEST_36903,낮,[0.99967563]
TEST_36904,끝내다,"[0.9999645, 0.99979895, 0.9999671]"
TEST_36905,심리,"[0.99443805, 0.9979]"
TEST_36906,드리다,"[0.9991373, 0.9988959, 0.99917907]"
TEST_36907,오래간만,"[0.99969006, 0.9952673, 0.99872833, 0.99950516]"
TEST_36908,무료,"[0.9998604, 0.9787788]"
TEST_36909,사과,"[0.9983728, 0.9993113]"
TEST_36910,사용하다,"[0.9965707, 0.99373394, 0.99997234, 0.99928826, 0.9999131]"
TEST_36911,크리스마스,"[0.9987772, 0.99939203, 0.9997228, 0.9769867, 0.99871206]"
TEST_36912,빗출기,"[0.99652773, 0.9530536, 0.9998758]"
TEST_36913,먹다,"[0.9999504, 0.99993587]"
TEST_36914,찌마,"[0.6453707, 0.3968519]"
TEST_36915,마리,"[0.99755484, 0.9975835]"
TEST_36916,외교관,"[0.9984351, 0.9860955, 0.9997136]"
TEST_36917,이월,"[0.999432, 0.999684]"
TEST_36918,해당되다,"[0.9973145, 0.9962955, 0.9999913, 0.9999584]"
TEST_36919,전환,"[0.999824, 0.9996475]"
TEST_36920,타다,"[0.99994576, 0.9999391]"
TEST_36921,웃기다,"[0.9480788, 0.9994149, 0.99991703]"
TEST_36922,열쇠,"[0.9977938, 0.9851688]"
TEST_36923,올라오다,"[0.99990237, 0.99911207, 0.9998448, 0.9999572]"
TEST_36924,방,[0.9968177]
TEST_36925,소규모,"[0.99998224, 0.9998549, 0.9998369]"
TEST_36926,일하다,"[0.9961767, 0.99936, 0.99999285]"
TEST_36927,구분하다,"[0.999879, 0.9998785, 0.9999949, 0.9999745]"
TEST_36928,육상,"[0.99920386, 0.99803644]"
TEST_36929,우표,"[0.99246347, 0.9993765]"
TEST_36930,접,"[0.3924683, 0.42656586]"
TEST_36931,온도,"[0.9995654, 0.9996774]"
TEST_36932,비디오,"[0.9812198, 0.78379416, 0.99190265]"
TEST_36933,익숙해지다,"[0.9973387, 0.99857414, 0.9999281, 0.99989283, 0.9999933]"
TEST_36934,끼어다없다,"[0.37902787, 0.46611515, 0.36007082, 0.8006118, 0.9999231]"
TEST_36935,속마음,"[0.99966264, 0.90745664, 0.9961649]"
TEST_36936,둘째,"[0.9960681, 0.9999317]"
TEST_36937,발,"[0.99921, 0.98398674]"
TEST_36938,몸,[0.99954826]
TEST_36939,닦다,"[0.7877442, 0.99998057]"
TEST_36940,새우다,"[0.99916565, 0.999995, 0.999979]"
TEST_36941,매번,"[0.99036777, 0.6778581]"
TEST_36942,제사,"[0.9983432, 0.9872629]"
TEST_36943,특히,"[0.98684365, 0.9995894]"
TEST_36944,켜다,"[0.9994273, 0.9995875]"
TEST_36945,굽히다,"[0.9970084, 0.9994418, 0.9999846]"
TEST_36946,코기리,"[0.9990006, 0.4026708, 0.9997036]"
TEST_36947,설명하다,"[0.84108317, 0.99124444, 0.9995739, 0.80351937, 0.9999459]"
TEST_36948,모자,"[0.99680257, 0.99983025]"
TEST_36949,계란,"[0.9998128, 0.99980587]"
TEST_36950,공기,"[0.99738175, 0.9999229]"
TEST_36951,호실,"[0.9403195, 0.99722713]"
TEST_36952,온몸,"[0.9992273, 0.9994338]"
TEST_36953,방울,"[0.9201728, 0.99868876]"
TEST_36954,쇼핑,"[0.99997556, 0.9999119]"
TEST_36955,생선,"[0.8336522, 0.98190343]"
TEST_36956,화장지,"[0.9988526, 0.9998029, 0.9994061]"
TEST_36957,로터리,"[0.4858045, 0.9838886, 0.99975413]"
TEST_36958,최약,"[0.91501755, 0.94426155]"
TEST_36959,장사표,"[0.9480094, 0.99746215, 0.61404777]"
TEST_36960,발가락,"[0.99965405, 0.92371064, 0.9999423]"
TEST_36961,한가운데,"[0.9981646, 0.97732997, 0.99989593, 0.9995074]"
TEST_36962,앉다,"[0.8346293, 0.99999297]"
TEST_36963,어쩌다가,"[0.9998975, 0.8950072, 0.9897396, 0.99443406]"
TEST_36964,식빵,"[0.85207486, 0.3210424]"
TEST_36965,일회용품,"[0.9973563, 0.98292553, 0.7413051, 0.8566917]"
TEST_36966,요즈음,"[0.996757, 0.9996568, 0.9955444]"
TEST_36967,의식하다,"[0.9994765, 0.9966545, 0.99999535, 0.9999906]"
TEST_36968,그래하다,"[0.97224706, 0.36367968, 0.9881527, 0.99768746]"
TEST_36969,양복,"[0.99991417, 0.9998977]"
TEST_36970,눈빛,"[0.9856322, 0.4116125]"
TEST_36971,부르다,"[0.99943393, 0.999938, 0.999972]"
TEST_36972,가다,"[0.9997485, 0.9999285]"
TEST_36973,간석,"[0.997693, 0.55097556]"
TEST_36974,넷째,"[0.99987423, 0.99989736]"
TEST_36975,뛰다,"[0.9995328, 0.99998665]"
TEST_36976,파롭다,"[0.91645235, 0.4336691, 0.9999137]"
TEST_36977,영원,"[0.4539213, 0.99512935]"
TEST_36978,노도,"[0.9928549, 0.89847076]"
TEST_36979,얼마나,"[0.9998901, 0.9970919, 0.99723685]"
TEST_36980,전국,"[0.99818015, 0.9932239]"
TEST_36981,뒤작하다,"[0.114189796, 0.50467783, 0.9996487, 0.9999325]"
TEST_36982,한글,"[0.9967037, 0.9928464]"
TEST_36983,색깔,"[0.86166734, 0.50769377]"
TEST_36984,적다,"[0.99987364, 0.9999554]"
TEST_36985,끊다,"[0.99943095, 0.9999639]"
TEST_36986,경험,"[0.99953616, 0.99929523]"
TEST_36987,설별,"[0.776499, 0.46310228]"
TEST_36988,피우다,"[0.9969247, 0.9998846, 0.9999459]"
TEST_36989,옳다,"[0.9954862, 0.9999814]"
TEST_36990,후회하다,"[0.9980507, 0.9994236, 0.9999963, 0.999972]"
TEST_36991,그날,"[0.999851, 0.9986957]"
TEST_36992,넓히다,"[0.7959765, 0.9995266, 0.9999893]"
TEST_36993,늦다,"[0.937391, 0.9954947]"
TEST_36994,기운데,"[0.65080065, 0.99775153, 0.9991578]"
TEST_36995,사전,"[0.9997274, 0.9953695]"
TEST_36996,상,"[0.9993772, 0.9992818]"
TEST_36997,싸다,"[0.99976593, 0.99998784]"
TEST_36998,이것,"[0.9980652, 0.90130454]"
TEST_36999,악속,"[0.77630794, 0.94354624]"
TEST_37000,내용,"[0.9645854, 0.99263144]"
TEST_37001,이려하다,"[0.9990496, 0.63118964, 0.9999963, 0.9999782]"
TEST_37002,이아기하다,"[0.99929535, 0.9781014, 0.9628533, 0.99998724, 0.9999846]"
TEST_37003,섭섭하다,"[0.9998828, 0.9802663, 0.99950755, 0.8860481, 0.9999888, 0.9999839]"
TEST_37004,울물,"[0.61716384, 0.80330664]"
TEST_37005,서류,"[0.9991602, 0.9844093]"
TEST_37006,문구,"[0.9996164, 0.9998604]"
TEST_37007,아기다,"[0.9996088, 0.41465318, 0.9994973]"
TEST_37008,방해,"[0.99883896, 0.9995672]"
TEST_37009,섭씨,"[0.999775, 0.99923193]"
TEST_37010,지원하다,"[0.9981943, 0.99993396, 0.9999968, 0.9999906]"
TEST_37011,전개,"[0.9998197, 0.994058]"
TEST_37012,캐롭터,"[0.9129603, 0.4019238, 0.9996922]"
TEST_37013,인사,"[0.9930373, 0.9999695]"
TEST_37014,고향,"[0.9895124, 0.99973375]"
TEST_37015,여러,"[0.9995943, 0.9996476]"
TEST_37016,바주치다,"[0.79689467, 0.981806, 0.9991391, 0.9999559]"
TEST_37017,러시아,"[0.99909663, 0.998387, 0.9995741]"
TEST_37018,판단,"[0.9998586, 0.99937516]"
TEST_37019,보호,"[0.9993667, 0.90348977]"
TEST_37020,아라튼,"[0.9875567, 0.9950146, 0.84444726]"
TEST_37021,제발,"[0.9993217, 0.9993087]"
TEST_37022,있다,"[0.9999924, 0.9999846]"
TEST_37023,부,"[0.96101284, 0.9948997]"
TEST_37024,경제력,"[0.9960367, 0.9991579, 0.9986078]"
TEST_37025,어서,"[0.9998735, 0.99963367]"
TEST_37026,배우,"[0.99993694, 0.9996637]"
TEST_37027,무어,"[0.99765056, 0.99204904]"
TEST_37028,트럭,"[0.9999058, 0.9992262]"
TEST_37029,이론적,"[0.99979883, 0.99731857, 0.9998204]"
TEST_37030,강조하다,"[0.99813336, 0.9997099, 0.9999933, 0.99998176]"
TEST_37031,더섯,"[0.67380035, 0.9682537]"
TEST_37032,볼편,"[0.93773866, 0.99123234]"
TEST_37033,옳다,"[0.8126843, 0.9999815]"
TEST_37034,가로등,"[0.9994815, 0.9979056, 0.9995277]"
TEST_37035,일급,"[0.9918224, 0.90264416]"
TEST_37036,넥타이,"[0.9998809, 0.9999443, 0.99980325]"
TEST_37037,교육,"[0.9998914, 0.9964964]"
TEST_37038,지난해,"[0.9997112, 0.99981445, 0.99473804]"
TEST_37039,죽이다,"[0.95181304, 0.9992679, 0.999329]"
TEST_37040,적용되다,"[0.9999461, 0.88703364, 0.99999785, 0.9999895]"
TEST_37041,연인,"[0.82989585, 0.99848086]"
TEST_37042,낮다,"[0.9989833, 0.9999728]"
TEST_37043,천둥,"[0.9994991, 0.9932662]"
TEST_37044,초원,"[0.99921286, 0.9989542]"
TEST_37045,동기,"[0.9995666, 0.99990296]"
TEST_37046,신분,"[0.9998461, 0.9994715]"
TEST_37047,일심히,"[0.6075987, 0.32516092, 0.9629541]"
TEST_37048,작년,"[0.9147962, 0.99986863]"
TEST_37049,감사하다,"[0.99947745, 0.99976915, 0.99999654, 0.9999889]"
TEST_37050,삼십,"[0.982544, 0.9997744]"
TEST_37051,고정,"[0.17385113, 0.4341894]"
TEST_37052,책임,"[0.999987, 0.9999646]"
TEST_37053,요리하다,"[0.9824112, 0.9931485, 0.99999607, 0.9999472]"
TEST_37054,상력,"[0.98593485, 0.98022056, 0.9996747]"
TEST_37055,결혼하다,"[0.99914634, 0.9994649, 0.9999845, 0.9999504]"
TEST_37056,자랑스럽다,"[0.9978472, 0.99909854, 0.99988914, 0.99989235, 0.9999938]"
TEST_37057,반하다,"[0.9904274, 0.9997968, 0.9999845]"
TEST_37058,믿다,"[0.9996822, 0.9999368]"
TEST_37059,후비,"[0.2349965, 0.9467975]"
TEST_37060,이동,"[0.99934226, 0.9977562]"
TEST_37061,회사,"[0.7744025, 0.9987766]"
TEST_37062,올라가다,"[0.9998035, 0.9987752, 0.99994254, 0.99994814]"
TEST_37063,직접적,"[0.999579, 0.99996364, 0.9999726]"
TEST_37064,벗다,"[0.99938774, 0.9999782]"
TEST_37065,화려하다,"[0.9958925, 0.6907858, 0.9999944, 0.99999034]"
TEST_37066,여권,"[0.999589, 0.90696245]"
TEST_37067,요리사,"[0.99951124, 0.999081, 0.9905455]"
TEST_37068,주,[0.99982554]
TEST_37069,파다,"[0.423533, 0.9984875]"
TEST_37070,불필요하다,"[0.9977527, 0.99889463, 0.9999343, 0.99998736, 0.9999732]"
TEST_37071,무껍다,"[0.99539477, 0.9550827, 0.9999584]"
TEST_37072,해수욕장,"[0.9978866, 0.982939, 0.99350584, 0.9991986]"
TEST_37073,호금,"[0.8538907, 0.24160127]"
TEST_37074,잔,[0.9997738]
TEST_37075,호남,"[0.997733, 0.8997923]"
TEST_37076,침대,"[0.9976667, 0.9983405]"
TEST_37077,시기,"[0.99910164, 0.9997472]"
TEST_37078,달리기,"[0.9999051, 0.9998103, 0.99945027]"
TEST_37079,힘,[0.9998099]
TEST_37080,졸업하다,"[0.999, 0.8475537, 0.9999931, 0.99998844]"
TEST_37081,구두,"[0.9993869, 0.99991906]"
TEST_37082,생활,"[0.9998692, 0.99946827]"
TEST_37083,안과,"[0.999255, 0.9957438]"
TEST_37084,다녀오다,"[0.997442, 0.9645341, 0.9999043, 0.99995065, 0.87344146]"
TEST_37085,의,"[0.9987558, 0.94657093]"
TEST_37086,풀이다,"[0.2505967, 0.5600733, 0.99991095]"
TEST_37087,자존심,"[0.99935704, 0.9998832, 0.9968449]"
TEST_37088,아까,"[0.9999552, 0.99987566]"
TEST_37089,연습,"[0.4212015, 0.99941146]"
TEST_37090,세탁소,"[0.99746406, 0.9959324, 0.9998754]"
TEST_37091,치약,"[0.9810333, 0.99989665]"
TEST_37092,자세히,"[0.9997478, 0.9998797, 0.9997012]"
TEST_37093,원,[0.9622165]
TEST_37094,잡다,"[0.9277382, 0.99949884]"
TEST_37095,요,"[0.94349784, 0.53891224]"
TEST_37096,너무,"[0.9996538, 0.9999604]"
TEST_37097,아꾸다,"[0.5249747, 0.9801618, 0.99995077]"
TEST_37098,인행,"[0.99816716, 0.5593832]"
TEST_37099,수요,"[0.99930453, 0.99882776]"
TEST_37100,어린아이,"[0.9994467, 0.8213399, 0.72748446, 0.9997737]"
TEST_37101,느리다,"[0.97962785, 0.999522, 0.9999894]"
TEST_37102,교사,"[0.99881446, 0.9995229]"
TEST_37103,저곳,"[0.9998248, 0.99929047]"
TEST_37104,자유,"[0.9995906, 0.99758124]"
TEST_37105,비크림,"[0.92180216, 0.8893101, 0.6781814, 0.687262]"
TEST_37106,그저깨,"[0.99948907, 0.9991691, 0.76125854]"
TEST_37107,여담,"[0.9948836, 0.45549524]"
TEST_37108,소금,"[0.9999075, 0.99982244]"
TEST_37109,추억,"[0.99881774, 0.99329424]"
TEST_37110,발,[0.984937]
TEST_37111,잊다,"[0.99737144, 0.9999702]"
TEST_37112,신다,"[0.99723995, 0.9992514]"
TEST_37113,벌이다,"[0.9971206, 0.9995548, 0.9999709]"
TEST_37114,활동,"[0.9999924, 0.9990471]"
TEST_37115,돌아오다,"[0.9991536, 0.9999212, 0.9998276, 0.99996257]"
TEST_37116,그다,"[0.9403856, 0.99995685]"
TEST_37117,정비,"[0.9887277, 0.9994123]"
TEST_37118,교통,"[0.99985504, 0.999944]"
TEST_37119,나흘,"[0.999387, 0.99941134]"
TEST_37120,한낮,"[0.9966536, 0.999613]"
TEST_37121,가깝다,"[0.99982554, 0.9997031, 0.99997115]"
TEST_37122,말,[0.63546646]
TEST_37123,열매,"[0.9584493, 0.8617504]"
TEST_37124,대규모,"[0.996709, 0.9994808, 0.99997056]"
TEST_37125,감다,"[0.98184437, 0.9998739]"
TEST_37126,태권도,"[0.99974126, 0.9998379, 0.99962604]"
TEST_37127,가집다,"[0.9937896, 0.50306034, 0.9867841]"
TEST_37128,말씀,"[0.9978048, 0.9998994]"
TEST_37129,시내버스,"[0.99985504, 0.9783563, 0.9992931, 0.9997551]"
TEST_37130,승리,"[0.99966705, 0.99969876]"
TEST_37131,여섯,"[0.93461555, 0.9987319]"
TEST_37132,외치다,"[0.9584377, 0.99937755, 0.99997437]"
TEST_37133,프함스,"[0.9682454, 0.35280344, 0.95954907]"
TEST_37134,시디,"[0.99883014, 0.96384585]"
TEST_37135,닦다,"[0.9996804, 0.9999546]"
TEST_37136,약혼자,"[0.997022, 0.999019, 0.999871]"
TEST_37137,취기,"[0.91812986, 0.8857286]"
TEST_37138,오렌지,"[0.9990011, 0.9884058, 0.99766266]"
TEST_37139,오징어,"[0.99871016, 0.9991504, 0.9986326]"
TEST_37140,짧아지다,"[0.9985838, 0.99998796, 0.9990289, 0.9999865]"
TEST_37141,발,"[0.9962219, 0.93909943]"
TEST_37142,몇,[0.9999771]
TEST_37143,질문,"[0.98415124, 0.9998677]"
TEST_37144,입학,"[0.99996483, 0.9997615]"
TEST_37145,카드,"[0.90713525, 0.9997936]"
TEST_37146,빛나다,"[0.31386828, 0.9971117, 0.99998975]"
TEST_37147,축직머야,"[0.13897334, 0.29795375, 0.9849342, 0.7283191]"
TEST_37148,오래도록,"[0.9218075, 0.9424663, 0.9697202, 0.9955397]"
TEST_37149,적다,"[0.9996623, 0.99996734]"
TEST_37150,차림,"[0.9999689, 0.8529385]"
TEST_37151,총내,"[0.6942204, 0.9567037]"
TEST_37152,팔다,"[0.9992673, 0.99995255]"
TEST_37153,사무,"[0.99890566, 0.9984042]"
TEST_37154,햄버거,"[0.999678, 0.9996816, 0.9996137]"
TEST_37155,뭐,[0.99995303]
TEST_37156,자격,"[0.999627, 0.9996977]"
TEST_37157,현대적,"[0.9954288, 0.9970751, 0.9974159]"
TEST_37158,나가다,"[0.999548, 0.9997309, 0.8680143]"
TEST_37159,오늘날,"[0.999726, 0.9999268, 0.99984586]"
TEST_37160,통신,"[0.9976683, 0.99524176]"
TEST_37161,무관심하다,"[0.871144, 0.9986921, 0.70837384, 0.99997926, 0.9999777]"
TEST_37162,소거하다,"[0.9030106, 0.12957674, 0.9463268, 0.99996185, 0.99978524]"
TEST_37163,씨,[0.9998863]
TEST_37164,씻다,"[0.35033655, 0.99997306]"
TEST_37165,고등학교,"[0.9995913, 0.99957424, 0.9994886, 0.9999788]"
TEST_37166,다방,"[0.99865997, 0.9993407]"
TEST_37167,손바닥,"[0.9995189, 0.9978707, 0.99972254]"
TEST_37168,주,[0.9995908]
TEST_37169,진동,"[0.9954816, 0.78628117]"
TEST_37170,흥륭,"[0.4953911, 0.34851253]"
TEST_37171,대사,"[0.99851805, 0.9997576]"
TEST_37172,생각나다,"[0.9994382, 0.9824384, 0.923607, 0.9997799]"
TEST_37173,회의,"[0.9972996, 0.9992453]"
TEST_37174,예식,"[0.50998265, 0.11643461]"
TEST_37175,아이스래,"[0.5987589, 0.99623126, 0.9752006, 0.30541497]"
TEST_37176,비닐봉지,"[0.99984765, 0.99996257, 0.9996536, 0.9998987]"
TEST_37177,앞등,"[0.32873678, 0.28641558]"
TEST_37178,나누다,"[0.87562066, 0.92935157, 0.9999701]"
TEST_37179,발생,"[0.99995613, 0.99997103]"
TEST_37180,나가다,"[0.99997985, 0.9998722, 0.99927515]"
TEST_37181,일반적,"[0.99993503, 0.9998178, 0.99991953]"
TEST_37182,지극히,"[0.9995889, 0.9999347, 0.9999132]"
TEST_37183,침대,"[0.99036074, 0.99877125]"
TEST_37184,코,[0.9941408]
TEST_37185,뒤늘다,"[0.4265525, 0.37567258, 0.99993324]"
TEST_37186,난방,"[0.991597, 0.9997565]"
TEST_37187,아줌마,"[0.986046, 0.99936396, 0.99977773]"
TEST_37188,초등학생,"[0.9991449, 0.99926645, 0.99995863, 0.99995637]"
TEST_37189,수피마넷,"[0.78536004, 0.39754882, 0.9991792, 0.78006244]"
TEST_37190,미사일,"[0.9994211, 0.99994445, 0.9999622]"
TEST_37191,밖,[0.4811845]
TEST_37192,수고,"[0.9796631, 0.99597883]"
TEST_37193,비물,"[0.9992336, 0.94706315]"
TEST_37194,안전하다,"[0.9995055, 0.9953963, 0.9999919, 0.9999857]"
TEST_37195,노래하다,"[0.99926203, 0.99786407, 0.99867094, 0.99997044]"
TEST_37196,이어지다,"[0.93600124, 0.9201983, 0.9997645, 0.99986815]"
TEST_37197,면,"[0.60085166, 0.9932874]"
TEST_37198,양복,"[0.9998062, 0.99869674]"
TEST_37199,대부분,"[0.99946946, 0.99172264, 0.8843089]"
TEST_37200,전개하다,"[0.9994343, 0.9957767, 0.999995, 0.9999398]"
TEST_37201,훌륭하다,"[0.44831485, 0.9878159, 0.9999931, 0.99998856]"
TEST_37202,조기,"[0.997898, 0.99985933]"
TEST_37203,밉다,"[0.9739456, 0.99996614]"
TEST_37204,얘기하다,"[0.9734865, 0.99388134, 0.9999976, 0.99997544]"
TEST_37205,소비하다,"[0.99978596, 0.9997403, 0.99999654, 0.9999838]"
TEST_37206,야간,"[0.99948263, 0.99993145]"
TEST_37207,매주,"[0.9988433, 0.9993926]"
TEST_37208,책상,"[0.99215186, 0.9742234]"
TEST_37209,공군공,"[0.99250317, 0.560948, 0.7454274]"
TEST_37210,일정,"[0.99877554, 0.99935395]"
TEST_37211,무료,"[0.91128486, 0.46203834]"
TEST_37212,약혼녀,"[0.99914956, 0.96647257, 0.9989931]"
TEST_37213,입원하다,"[0.99993384, 0.9991715, 0.9999932, 0.99997437]"
TEST_37214,인천,"[0.9983387, 0.9982987]"
TEST_37215,강원도,"[0.99800843, 0.99509865, 0.9999193]"
TEST_37216,시간,"[0.81741494, 0.9967694]"
TEST_37217,적다,"[0.99978334, 0.9999604]"
TEST_37218,시원하다,"[0.99108523, 0.9998796, 0.9999925, 0.9999815]"
TEST_37219,노래,"[0.997139, 0.9873926]"
TEST_37220,볼일,"[0.8389506, 0.9952872]"
TEST_37221,찌계,"[0.23236047, 0.59903806]"
TEST_37222,서쪽,"[0.9993523, 0.9986829]"
TEST_37223,밤맛,"[0.6025608, 0.98823404]"
TEST_37224,형금,"[0.9989342, 0.48080564]"
TEST_37225,문제점,"[0.38568482, 0.9666553, 0.95550525]"
TEST_37226,어찌,"[0.998961, 0.82252604]"
TEST_37227,비하다,"[0.9990257, 0.9995714, 0.99999154]"
TEST_37228,건강하다,"[0.9907103, 0.9962929, 0.9999937, 0.9999851]"
TEST_37229,움직이다,"[0.92678875, 0.9719169, 0.9649022, 0.9999355]"
TEST_37230,어른,"[0.9985487, 0.9989606]"
TEST_37231,발,"[0.99981767, 0.9972]"
TEST_37232,브볕,"[0.3337783, 0.751856]"
TEST_37233,약국,"[0.99961734, 0.99988866]"
