id,label,confidence_score
TEST_29674,생일,"[0.9998766, 0.99996114]"
TEST_29675,유페마껏,"[0.48191026, 0.35895836, 0.6150613, 0.337891]"
TEST_29676,마리,"[0.9998385, 0.9994648]"
TEST_29677,여행,"[0.98021644, 0.9970285]"
TEST_29678,자장면,"[0.9999608, 0.9998324, 0.99985635]"
TEST_29679,술병,"[0.9989299, 0.9978283]"
TEST_29680,태권도,"[0.99944586, 0.99934536, 0.99994934]"
TEST_29681,장남,"[0.9995016, 0.99830496]"
TEST_29682,빼다,"[0.98164374, 0.9999869]"
TEST_29683,물어보다,"[0.99990416, 0.9999604, 0.9999548, 0.99999714]"
TEST_29684,그내서,"[0.9999753, 0.36823463, 0.99947304]"
TEST_29685,가끔,"[0.9999373, 0.9989992]"
TEST_29686,기타,"[0.9999771, 0.99855036]"
TEST_29687,칠판,"[0.9257971, 0.9995122]"
TEST_29688,빨간색,"[0.9996619, 0.99971944, 0.9998952]"
TEST_29689,전전,"[0.9999261, 0.9999074]"
TEST_29690,시민,"[0.9998872, 0.9989753]"
TEST_29691,고등학교,"[0.99980456, 0.9997563, 0.9998591, 0.9999254]"
TEST_29692,면담,"[0.9994431, 0.99882275]"
TEST_29693,서양,"[0.9998796, 0.9995751]"
TEST_29694,먼저,"[0.99470395, 0.99932384]"
TEST_29695,오곤목,"[0.999057, 0.6477184, 0.42253762]"
TEST_29696,가난,"[0.9997489, 0.9995721]"
TEST_29697,밖,[0.99938536]
TEST_29698,최고,"[0.99977297, 0.99923384]"
TEST_29699,아프다,"[0.99997675, 0.984985, 0.9999893]"
TEST_29700,코속,"[0.49727815, 0.9973707]"
TEST_29701,이대,"[0.9956845, 0.9853372]"
TEST_29702,요증,"[0.9998604, 0.7493104]"
TEST_29703,극작가,"[0.99869686, 0.9995265, 0.99964523]"
TEST_29704,의자,"[0.999984, 0.99976856]"
TEST_29705,닷새,"[0.87061906, 0.99951077]"
TEST_29706,계시다,"[0.9996309, 0.99892235, 0.9999906]"
TEST_29707,마음대로,"[0.9996437, 0.9999267, 0.99992836, 0.99995875]"
TEST_29708,얻어먹다,"[0.9946491, 0.9999794, 0.99986804, 0.9999914]"
TEST_29709,가져가다,"[0.99992573, 0.99910456, 0.999951, 0.9999944]"
TEST_29710,정치인,"[0.9998203, 0.9998871, 0.9998209]"
TEST_29711,어렵다,"[0.999925, 0.7671813, 0.9999919]"
TEST_29712,썰쩔매다,"[0.18219548, 0.2954684, 0.98133445, 0.9999863]"
TEST_29713,신발,"[0.99993086, 0.99989593]"
TEST_29714,대화,"[0.9999585, 0.9973437]"
TEST_29715,울론,"[0.9635145, 0.7434104]"
TEST_29716,해소하다,"[0.99996257, 0.99991345, 0.9999958, 0.9999987]"
TEST_29717,추다,"[0.99965024, 0.99996734]"
TEST_29718,목표,"[0.9956728, 0.99216354]"
TEST_29719,사이,"[0.9997929, 0.999979]"
TEST_29720,혼자,"[0.982577, 0.99992466]"
TEST_29721,당시,"[0.9998399, 0.99978155]"
TEST_29722,굳히다,"[0.9993143, 0.9999455, 0.9999982]"
TEST_29723,분,[0.5643872]
TEST_29724,외의,"[0.4207372, 0.9950924]"
TEST_29725,받아들이다,"[0.63521504, 0.9999751, 0.99283993, 0.99998343, 0.9999809]"
TEST_29726,음악,"[0.9999019, 0.9979049]"
TEST_29727,지폐,"[0.9999707, 0.9941083]"
TEST_29728,수업,"[0.9999176, 0.9998276]"
TEST_29729,육체,"[0.9976794, 0.99972254]"
TEST_29730,성적,"[0.9992642, 0.99571556]"
TEST_29731,탄생하다,"[0.9987746, 0.9997843, 0.9999454, 0.9999969]"
TEST_29732,올해,"[0.95016944, 0.9998196]"
TEST_29733,오십,"[0.9969133, 0.9988324]"
TEST_29734,묶다,"[0.98987645, 0.9999974]"
TEST_29735,가난,"[0.99981993, 0.99941003]"
TEST_29736,그럼,"[0.9999809, 0.9953166, 0.62439835, 0.7241519, 0.82285583, 0.80851436]"
TEST_29737,운전자,"[0.999863, 0.999747, 0.9999536]"
TEST_29738,사이사이,"[0.9997267, 0.99986947, 0.99832255, 0.99907863]"
TEST_29739,돼지고기,"[0.42312264, 0.9998814, 0.996723, 0.999944]"
TEST_29740,기타,"[0.99990726, 0.9995833]"
TEST_29741,알루미능,"[0.99562055, 0.9966241, 0.9979668, 0.39947307]"
TEST_29742,바다,"[0.9999565, 0.9999515]"
TEST_29743,물질,"[0.9999441, 0.9996724]"
TEST_29744,그중,"[0.99998665, 0.9997458, 0.831666, 0.89561903, 0.9200064, 0.88385373]"
TEST_29745,마일,"[0.85732526, 0.9998481]"
TEST_29746,금강산,"[0.9997645, 0.9979964, 0.9738029]"
TEST_29747,인근,"[0.9999188, 0.9998512]"
TEST_29748,통역,"[0.9992981, 0.99944025]"
TEST_29749,발전되다,"[0.999856, 0.99977213, 0.99999464, 0.9999968]"
TEST_29750,영하관,"[0.99941313, 0.8081316, 0.9946517]"
TEST_29751,옮기다,"[0.9973532, 0.9999757, 0.9999963]"
TEST_29752,거치다,"[0.99973255, 0.999979, 0.9999893]"
TEST_29753,지갑,"[0.9999764, 0.9950912]"
TEST_29754,줄어들다,"[0.98735946, 0.99993837, 0.99887174, 0.999997]"
TEST_29755,등,[0.47559893]
TEST_29756,교훈,"[0.99994445, 0.9994073]"
TEST_29757,모양,"[0.9997738, 0.99989605]"
TEST_29758,칼국수,"[0.8925406, 0.998538, 0.9999043]"
TEST_29759,만들어지다,"[0.99942744, 0.99940634, 0.99469155, 0.99998593, 0.9999901]"
TEST_29760,반드시,"[0.9992061, 0.99754274, 0.9996245]"
TEST_29761,내다,"[0.9998784, 0.9999012]"
TEST_29762,가끔,"[0.99985373, 0.9926851]"
TEST_29763,아예,"[0.9620035, 0.9989189]"
TEST_29764,먹히다,"[0.9996965, 0.9999281, 0.99999845]"
TEST_29765,여섯,"[0.9999039, 0.9996499]"
TEST_29766,이사,"[0.99989974, 0.99992776]"
TEST_29767,박수,"[0.99862635, 0.9998053]"
TEST_29768,정확히,"[0.9989543, 0.9939388, 0.999913]"
TEST_29769,간접,"[0.99986887, 0.99952316]"
TEST_29770,곳,[0.99311477]
TEST_29771,분,[0.99136424]
TEST_29772,달리기,"[0.99914944, 0.99134254, 0.9984281]"
TEST_29773,비비,"[0.903047, 0.98561907]"
TEST_29774,침대,"[0.9982322, 0.9999411]"
TEST_29775,카드,"[0.9985708, 0.57187057]"
TEST_29776,간호사,"[0.9998878, 0.9997938, 0.9999249]"
TEST_29777,잠시,"[0.9989742, 0.99987686]"
TEST_29778,이월,"[0.99994314, 0.9995524]"
TEST_29779,밥,"[0.9987562, 0.4869083]"
TEST_29780,게임,"[0.9982796, 0.99729985]"
TEST_29781,정성,"[0.9998184, 0.9998934]"
TEST_29782,노래하다,"[0.9786654, 0.764745, 0.9999403, 0.9999943]"
TEST_29783,즐겁다,"[0.34371725, 0.9537588, 0.9999964]"
TEST_29784,운문,"[0.55692965, 0.47781843]"
TEST_29785,담당,"[0.9980234, 0.9997489]"
TEST_29786,높다,"[0.99860436, 0.9999958]"
TEST_29787,거들다,"[0.99924314, 0.9998412, 0.9999949]"
TEST_29788,양말,"[0.9998204, 0.99990284]"
TEST_29789,서울,"[0.9998487, 0.97129595]"
TEST_29790,파란색,"[0.4086034, 0.88613385, 0.9938731]"
TEST_29791,칼,[0.9987679]
TEST_29792,병,[0.9946179]
TEST_29793,한복,"[0.99957246, 0.9994647]"
TEST_29794,닭고기,"[0.99050385, 0.9976228, 0.999946]"
TEST_29795,냉방,"[0.99359196, 0.894648]"
TEST_29796,개,[0.99719304]
TEST_29797,연필,"[0.9997359, 0.9993094]"
TEST_29798,과학적,"[0.9995815, 0.99633163, 0.99996436]"
TEST_29799,관찰,"[0.9998789, 0.9989454]"
TEST_29800,활기,"[0.9862651, 0.99997914]"
TEST_29801,낚시,"[0.44622302, 0.99974865]"
TEST_29802,걸다,"[0.86620474, 0.99997306]"
TEST_29803,발아지다,"[0.5060297, 0.999964, 0.99998915, 0.99999857]"
TEST_29804,목소리,"[0.9977715, 0.99998474, 0.9998573]"
TEST_29805,전철,"[0.9660709, 0.7955877]"
TEST_29806,사장,"[0.9999211, 0.9999156]"
TEST_29807,나머지,"[0.9997305, 0.9995493, 0.99998164]"
TEST_29808,농담,"[0.9754676, 0.99951756]"
TEST_29809,과일,"[0.99973387, 0.99993134]"
TEST_29810,그러면,"[0.99997544, 0.9977848, 0.98923177]"
TEST_29811,정정,"[0.9998035, 0.9997589]"
TEST_29812,죄인,"[0.99856925, 0.9999429]"
TEST_29813,상당,"[0.9996965, 0.9996086]"
TEST_29814,오십,"[0.99968934, 0.999706]"
TEST_29815,봉투,"[0.9958098, 0.9994886]"
TEST_29816,침대,"[0.99924755, 0.9999207]"
TEST_29817,까얗다,"[0.9971123, 0.77949846, 0.99999785]"
TEST_29818,디롭다,"[0.42896906, 0.9949962, 0.999998]"
TEST_29819,반반,"[0.99965143, 0.9997882]"
TEST_29820,식사,"[0.9997676, 0.99994636]"
TEST_29821,싸우다,"[0.99983335, 0.9999622, 0.9999957]"
TEST_29822,그래서,"[0.9999846, 0.99983287, 0.9998658]"
TEST_29823,운동화,"[0.99986696, 0.9998807, 0.9996356]"
TEST_29824,이것,"[0.9999198, 0.99698985]"
TEST_29825,예쁘다,"[0.9995473, 0.99943644, 0.9999876]"
TEST_29826,도망,"[0.9998965, 0.99937314]"
TEST_29827,동행,"[0.9997044, 0.9998826]"
TEST_29828,뒤편,"[0.99901986, 0.9995541]"
TEST_29829,움직이다,"[0.93411344, 0.99912244, 0.9998994, 0.99999046]"
TEST_29830,어덕하다,"[0.99939823, 0.6036842, 0.99999356, 0.99999774]"
TEST_29831,반,[0.9992136]
TEST_29832,이어,"[0.99994886, 0.9992884]"
TEST_29833,스트레스,"[0.9997625, 0.99602437, 0.99536693, 0.9999311]"
TEST_29834,일본,"[0.9999224, 0.99975985]"
TEST_29835,흔희,"[0.9563615, 0.95758563]"
TEST_29836,위하다,"[0.999762, 0.9999963, 0.99999774]"
TEST_29837,시화,"[0.1853601, 0.76321894]"
TEST_29838,어린이날,"[0.9993655, 0.9958034, 0.99984276, 0.99614537]"
TEST_29839,이곳,"[0.9999784, 0.9993831]"
TEST_29840,음식,"[0.99994206, 0.9998983]"
TEST_29841,졸업,"[0.96066415, 0.999521]"
TEST_29842,울다,"[0.99778336, 0.99998856]"
TEST_29843,불편,"[0.6446219, 0.9916693]"
TEST_29844,군대,"[0.9794105, 0.9999548]"
TEST_29845,병,"[0.9912408, 0.601569]"
TEST_29846,과일,"[0.7079039, 0.99993837]"
TEST_29847,부끄럽다,"[0.9998324, 0.99707437, 0.9998907, 0.9999969]"
TEST_29848,왼쪽,"[0.99933606, 0.9992187]"
TEST_29849,입학,"[0.9998154, 0.9999577]"
TEST_29850,불쌍하다,"[0.99423707, 0.9547614, 0.9999944, 0.9999974]"
TEST_29851,남쪽,"[0.99799263, 0.999635]"
TEST_29852,뜯다,"[0.9500893, 0.99999845]"
TEST_29853,실패하다,"[0.9998795, 0.98796785, 0.99999774, 0.99999917]"
TEST_29854,비우다,"[0.9998683, 0.99991786, 0.99999297]"
TEST_29855,위험하다,"[0.999726, 0.99917233, 0.99999607, 0.99999595]"
TEST_29856,진로,"[0.99976844, 0.99929965]"
TEST_29857,심일월,"[0.8046118, 0.9994253, 0.9985752]"
TEST_29858,귀국하다,"[0.999438, 0.9994375, 0.9999951, 0.9999974]"
TEST_29859,고모,"[0.99742174, 0.945969]"
TEST_29860,양력,"[0.9993994, 0.998489]"
TEST_29861,노랗다,"[0.99961275, 0.8026381, 0.9999949]"
TEST_29862,공부,"[0.9998989, 0.9999329]"
TEST_29863,일흔,"[0.9999546, 0.9983033]"
TEST_29864,어렵다,"[0.9996674, 0.44875294, 0.999997]"
TEST_29865,대사관,"[0.9998869, 0.99987984, 0.9964575]"
TEST_29866,몸살,"[0.6899504, 0.99949265]"
TEST_29867,초대,"[0.9998035, 0.9999504]"
TEST_29868,사회자,"[0.99992573, 0.9986688, 0.99991965]"
TEST_29869,방학,"[0.9998777, 0.9998969]"
TEST_29870,대형,"[0.99993265, 0.9484435]"
TEST_29871,외국,"[0.99930525, 0.9993358]"
TEST_29872,감각,"[0.99980646, 0.9997845]"
TEST_29873,변하다,"[0.9982969, 0.99998856, 0.9999727]"
TEST_29874,문장,"[0.9998441, 0.9999651]"
TEST_29875,한국어,"[0.99996746, 0.99979705, 0.9997507]"
TEST_29876,반갑다,"[0.9998073, 0.99622107, 0.9999764]"
TEST_29877,소홀히,"[0.9999056, 0.39586002, 0.99977714]"
TEST_29878,지겪다,"[0.9999759, 0.47062066, 0.9999819]"
TEST_29879,방면,"[0.9996686, 0.98821044]"
TEST_29880,남매,"[0.99948394, 0.9995202]"
TEST_29881,닮다,"[0.9903014, 0.9999975]"
TEST_29882,곰짝,"[0.5479585, 0.92482513]"
TEST_29883,경제,"[0.99982965, 0.99990845]"
TEST_29884,주의,"[0.999962, 0.9998661]"
TEST_29885,경영,"[0.999828, 0.98665535]"
TEST_29886,전개하다,"[0.9998871, 0.99985075, 0.99999547, 0.99999833]"
TEST_29887,닭,[0.9977925]
TEST_29888,쓰다,"[0.9988493, 0.99997246]"
TEST_29889,무게,"[0.9999441, 0.9996629]"
TEST_29890,년,[0.9989994]
TEST_29891,투명하다,"[0.9952624, 0.9995223, 0.9999819, 0.9998078]"
TEST_29892,올려다보다,"[0.9997502, 0.99658006, 0.9996879, 0.999964, 0.9999889]"
TEST_29893,이이제이,"[0.9995957, 0.9667778, 0.7030208, 0.86822116]"
TEST_29894,귀가하다,"[0.99925023, 0.99989235, 0.99999547, 0.9999975]"
TEST_29895,생기다,"[0.9993623, 0.99995995, 0.99996495]"
TEST_29896,치마,"[0.9999678, 0.99982566]"
TEST_29897,끝내다,"[0.882529, 0.9905178, 0.9997106]"
TEST_29898,책상,"[0.99968064, 0.99985325]"
TEST_29899,효과,"[0.92483944, 0.99938214]"
TEST_29900,정년,"[0.3609092, 0.9997398]"
TEST_29901,보다,"[0.99984694, 0.99999523]"
TEST_29902,초대하다,"[0.999496, 0.9999653, 0.99999785, 0.9999968]"
TEST_29903,구경,"[0.99997735, 0.9983188]"
TEST_29904,한문,"[0.99992454, 0.91984695]"
TEST_29905,경고,"[0.99975365, 0.999871]"
TEST_29906,등산,"[0.81108046, 0.9998685]"
TEST_29907,그러니까,"[0.9999893, 0.9987186, 0.99037117, 0.9920105]"
TEST_29908,오험,"[0.86851585, 0.9974941]"
TEST_29909,선생님,"[0.9993166, 0.99984765, 0.99596345]"
TEST_29910,수수,"[0.9999752, 0.99997306]"
TEST_29911,약해지다,"[0.99985886, 0.99982905, 0.9999882, 0.9999944]"
TEST_29912,백색,"[0.99290496, 0.9997657]"
TEST_29913,일요일,"[0.9991955, 0.9969574, 0.9998692, 0.13740796]"
TEST_29914,보조,"[0.9999156, 0.9998698]"
TEST_29915,행사,"[0.99530315, 0.9986363]"
TEST_29916,겨울,"[0.99880624, 0.9990675]"
TEST_29917,뛰다,"[0.99936265, 0.9999974]"
TEST_29918,발달,"[0.99988866, 0.99926406]"
TEST_29919,연상하다,"[0.9978381, 0.9985241, 0.99999547, 0.99999416]"
TEST_29920,영국,"[0.976591, 0.9635795]"
TEST_29921,노인,"[0.9989278, 0.9999267]"
TEST_29922,그래서,"[0.99999034, 0.99975926, 0.9998938]"
TEST_29923,달,[0.9996221]
TEST_29924,가로,"[0.9998952, 0.99964297]"
TEST_29925,밑,[0.996979]
TEST_29926,깊다,"[0.99926, 0.99999654]"
TEST_29927,점찮다,"[0.9883846, 0.6940223, 0.99999774]"
TEST_29928,전개하다,"[0.9998549, 0.99986255, 0.99999595, 0.99999785]"
TEST_29929,시월,"[0.9997261, 0.9996088]"
TEST_29930,찌찌,"[0.9986394, 0.9770897]"
TEST_29931,가구,"[0.99994004, 0.9999548]"
TEST_29932,시점,"[0.9999547, 0.997761]"
TEST_29933,실로,"[0.99993515, 0.9998147]"
TEST_29934,수터사엇,"[0.7145177, 0.34205836, 0.9505424, 0.2706892]"
TEST_29935,사무실,"[0.99993896, 0.9998324, 0.9998468]"
TEST_29936,절약하다,"[0.9976228, 0.99925095, 0.9999975, 0.999998]"
TEST_29937,그쪽,"[0.99998355, 0.6475957, 0.7437894, 0.82696885, 0.8503133, 0.8286767]"
TEST_29938,명명,"[0.87193006, 0.9722139]"
TEST_29939,창문,"[0.9996551, 0.99977607]"
TEST_29940,햄버거,"[0.9951475, 0.9997638, 0.9997793]"
TEST_29941,공,[0.99876225]
TEST_29942,기다,"[0.9998454, 0.9999602]"
TEST_29943,눈물,"[0.9998971, 0.9998354]"
TEST_29944,책,[0.9834772]
TEST_29945,숟가락,"[0.99737513, 0.9987993, 0.99439406]"
TEST_29946,직업,"[0.94042176, 0.99984133]"
TEST_29947,마리,"[0.98445594, 0.9998172]"
TEST_29948,스무,"[0.99997413, 0.99887866]"
TEST_29949,식품점,"[0.9997403, 0.62480426, 0.99985886]"
TEST_29950,딸기,"[0.9779497, 0.99996054]"
TEST_29951,마치다,"[0.9995857, 0.9999808, 0.99997413]"
TEST_29952,몇,[0.9933466]
TEST_29953,약해지다,"[0.9998889, 0.9998097, 0.9999881, 0.9999943]"
TEST_29954,경제적,"[0.9998778, 0.99974877, 0.9999759]"
TEST_29955,함의,"[0.8303047, 0.99992895]"
TEST_29956,환경,"[0.9986077, 0.9996704]"
TEST_29957,밝다,"[0.9926053, 0.9999976]"
TEST_29958,눈물,"[0.9997478, 0.9997732]"
TEST_29959,죽이다,"[0.9956109, 0.9999293, 0.99999774]"
TEST_29960,취향,"[0.9988146, 0.99943477]"
TEST_29961,언제나,"[0.9701619, 0.99886984, 0.9972728]"
TEST_29962,준비,"[0.93563586, 0.9997117]"
TEST_29963,만들다,"[0.99975425, 0.99987614, 0.9999964]"
TEST_29964,연팔,"[0.99617165, 0.72249377]"
TEST_29965,중국어,"[0.8151105, 0.9984426, 0.9997973]"
TEST_29966,사무실,"[0.99993753, 0.99979395, 0.99973816]"
TEST_29967,방문,"[0.9998036, 0.99852484]"
TEST_29968,집단적,"[0.9998005, 0.99974614, 0.9999664]"
TEST_29969,출판사,"[0.9999651, 0.9979777, 0.999775]"
TEST_29970,손가락,"[0.9010955, 0.9953275, 0.9988902]"
TEST_29971,담사하다,"[0.57477707, 0.9998567, 0.9929345, 0.9999994]"
TEST_29972,사원,"[0.9999318, 0.99988914]"
TEST_29973,파과,"[0.9813871, 0.95144606]"
TEST_29974,고기,"[0.9995629, 0.9873789]"
TEST_29975,축하하다,"[0.96012455, 0.99996054, 0.99998057, 0.9999883]"
TEST_29976,잊다,"[0.9892936, 0.9999981]"
TEST_29977,모여들다,"[0.99993217, 0.9993801, 0.9995857, 0.9999958]"
TEST_29978,아랫사람,"[0.99992836, 0.9971009, 0.99989057, 0.9994475]"
TEST_29979,멍덩이,"[0.63791305, 0.4857914, 0.9999558]"
TEST_29980,생선,"[0.9998431, 0.9997062]"
TEST_29981,부엌,"[0.9999682, 0.9888504]"
TEST_29982,랜드몬,"[0.27247885, 0.9994838, 0.9315194]"
TEST_29983,기울이다,"[0.9997805, 0.99699247, 0.9999517, 0.9999956]"
TEST_29984,매년,"[0.9998783, 0.99968123]"
TEST_29985,뜻대로,"[0.9981482, 0.9999547, 0.9999385]"
TEST_29986,이름,"[0.9999832, 0.9997142]"
TEST_29987,외부,"[0.9923422, 0.99992955]"
TEST_29988,근원,"[0.99964094, 0.9999242]"
TEST_29989,걸다,"[0.99675936, 0.9999939]"
TEST_29990,내다,"[0.99988115, 0.99997985]"
TEST_29991,기숙사,"[0.9693784, 0.96657026, 0.9997075]"
TEST_29992,학교,"[0.9999398, 0.9999354]"
TEST_29993,끄덕이다,"[0.99956745, 0.9992563, 0.9999236, 0.99999774]"
TEST_29994,파란색,"[0.99777514, 0.97693706, 0.99956936]"
TEST_29995,미터,"[0.9999062, 0.99979943]"
TEST_29996,선물,"[0.99981505, 0.99989843]"
TEST_29997,안전하다,"[0.99922884, 0.9996706, 0.9999944, 0.999997]"
TEST_29998,보라색,"[0.9998134, 0.99229723, 0.99976486]"
TEST_29999,신다,"[0.9998049, 0.9999758]"
TEST_30000,다섯째,"[0.9997912, 0.99946386, 0.99805593]"
TEST_30001,부분적,"[0.99671376, 0.9981173, 0.9999275]"
TEST_30002,수페마껏,"[0.38593495, 0.32035872, 0.98754406, 0.51180124]"
TEST_30003,그러니,"[0.9906915, 0.28889397, 0.4771461]"
TEST_30004,만나다,"[0.9995696, 0.9997358, 0.999985]"
TEST_30005,필수적,"[0.9996166, 0.9998871, 0.9999651]"
TEST_30006,김,[0.0720072]
TEST_30007,흥륭하다,"[0.9287041, 0.36634102, 0.9999616, 0.99999845]"
TEST_30008,승진,"[0.997877, 0.99853504]"
TEST_30009,형,[0.9991295]
TEST_30010,편지,"[0.9981407, 0.99972767]"
TEST_30011,이야기하다,"[0.99981385, 0.9358711, 0.99988556, 0.99998915, 0.9999925]"
TEST_30012,발음하다,"[0.99983156, 0.999213, 0.9999938, 0.9999981]"
TEST_30013,넘겨주다,"[0.9975266, 0.99716717, 0.999561, 0.9999938]"
TEST_30014,파랗다,"[0.97426546, 0.6637423, 0.9999969]"
TEST_30015,십이월,"[0.9963941, 0.9998517, 0.9995697]"
TEST_30016,이끌다,"[0.9999666, 0.45960805, 0.99998796]"
TEST_30017,전화기,"[0.9999331, 0.9997446, 0.99994886]"
TEST_30018,마마,"[0.991619, 0.9997509]"
TEST_30019,크기,"[0.9652704, 0.9999831]"
TEST_30020,찌르다,"[0.999185, 0.9999505, 0.999997]"
TEST_30021,통열,"[0.91619647, 0.5195125]"
TEST_30022,식료품,"[0.9998117, 0.97532415, 0.9860405]"
TEST_30023,안부,"[0.9997801, 0.9998084]"
TEST_30024,들리다,"[0.5911254, 0.999933, 0.99999785]"
TEST_30025,새,[0.9993575]
TEST_30026,공휴일,"[0.9998568, 0.9994342, 0.9999293]"
TEST_30027,고등학교,"[0.99245137, 0.9998822, 0.99995077, 0.9943224]"
TEST_30028,신경,"[0.9998242, 0.9994936]"
TEST_30029,입,[0.99979264]
TEST_30030,정험,"[0.38306692, 0.16226995]"
TEST_30031,출현하다,"[0.9853963, 0.99799675, 0.9999974, 0.9999926]"
TEST_30032,당당하다,"[0.9906595, 0.9998641, 0.9999968, 0.99999654]"
TEST_30033,대비하다,"[0.999879, 0.9999291, 0.999998, 0.9999877]"
TEST_30034,약속하다,"[0.99970585, 0.995109, 0.99999774, 0.99999464]"
TEST_30035,마음,"[0.9999014, 0.99986005]"
TEST_30036,점심시간,"[0.99795085, 0.9999001, 0.9995402, 0.9991862]"
TEST_30037,놓다,"[0.99838436, 0.9999982]"
TEST_30038,잡수시다,"[0.9952773, 0.999708, 0.9994499, 0.9999933]"
TEST_30039,평평,"[0.9990784, 0.98424846]"
TEST_30040,년,[0.999361]
TEST_30041,서점,"[0.9996247, 0.9962192]"
TEST_30042,건강하다,"[0.99931, 0.9968923, 0.9999958, 0.999997]"
TEST_30043,아니다,"[0.9999747, 0.9995875, 0.9999105]"
TEST_30044,아랫사람,"[0.9998024, 0.9981238, 0.99906355, 0.99940944]"
TEST_30045,목,[0.38735315]
TEST_30046,상상,"[0.99844486, 0.99991405]"
TEST_30047,얼마,"[0.9995247, 0.9998491]"
TEST_30048,시,[0.9999027]
TEST_30049,건설,"[0.99939203, 0.9993325]"
TEST_30050,따라오다,"[0.9979038, 0.99983263, 0.99997926, 0.9999976]"
TEST_30051,들이다,"[0.99958044, 0.9999896, 0.9999956]"
TEST_30052,밤남,"[0.5485484, 0.93724877]"
TEST_30053,외국,"[0.9994978, 0.99991214]"
TEST_30054,어찌,"[0.9998505, 0.9930742]"
TEST_30055,방해,"[0.67157865, 0.99987566]"
TEST_30056,하나,"[0.9971917, 0.92618924]"
TEST_30057,자다,"[0.9997677, 0.9999604]"
TEST_30058,입맛,"[0.9999207, 0.9991912]"
TEST_30059,많다,"[0.18912409, 0.99999774]"
TEST_30060,안다,"[0.9996302, 0.99994683]"
TEST_30061,크림,"[0.90159523, 0.99578816]"
TEST_30062,정령,"[0.9944259, 0.7876545]"
TEST_30063,심부름,"[0.9981384, 0.99960107, 0.4806476]"
TEST_30064,하루,"[0.9998105, 0.99357176]"
TEST_30065,빠르다,"[0.9994684, 0.9999447, 0.99999356]"
TEST_30066,고장,"[0.99993396, 0.9999145]"
TEST_30067,칠용,"[0.6616629, 0.5346062]"
TEST_30068,굶다,"[0.5501169, 0.9999933]"
TEST_30069,모이다,"[0.9997831, 0.9999826, 0.999992]"
TEST_30070,수리하다,"[0.99994373, 0.99962056, 0.99999464, 0.99999714]"
TEST_30071,공통,"[0.9999393, 0.99944586]"
TEST_30072,새로,"[0.99941623, 0.99985385]"
TEST_30073,크다,"[0.9992842, 0.99998796]"
TEST_30074,허리,"[0.999164, 0.99994576]"
TEST_30075,매,[0.8422423]
TEST_30076,사진,"[0.99985445, 0.82154155]"
TEST_30077,결격,"[0.29113343, 0.5659086]"
TEST_30078,줍다,"[0.4905834, 0.999998]"
TEST_30079,파약하다,"[0.99216473, 0.9940069, 0.99999726, 0.9999987]"
TEST_30080,노관색,"[0.9988992, 0.98436016, 0.98333585]"
TEST_30081,대중,"[0.99996316, 0.9997011]"
TEST_30082,벌레,"[0.99958915, 0.99955577]"
TEST_30083,제약,"[0.9998925, 0.99882776]"
TEST_30084,새,[0.9996327]
TEST_30085,일손,"[0.99980277, 0.9976634]"
TEST_30086,소수,"[0.9999466, 0.9998487]"
TEST_30087,나쁘다,"[0.99990666, 0.99962807, 0.9999863]"
TEST_30088,교재,"[0.99994874, 0.99975353]"
TEST_30089,생활,"[0.9998667, 0.99855274]"
TEST_30090,초등학교,"[0.9998975, 0.9997212, 0.9998996, 0.99775994]"
TEST_30091,잎,[0.9980565]
TEST_30092,줄무늬,"[0.5340892, 0.99865794, 0.98830265]"
TEST_30093,복사기,"[0.9997427, 0.99987805, 0.9986767]"
TEST_30094,토도하다,"[0.958671, 0.40659112, 0.9999958, 0.99999]"
TEST_30095,주일,"[0.9999492, 0.99995995]"
TEST_30096,고추장,"[0.9999387, 0.99936146, 0.99994314]"
TEST_30097,보자기,"[0.999866, 0.9999418, 0.9999672]"
TEST_30098,반찬,"[0.9997471, 0.9984174]"
TEST_30099,하반기,"[0.9998135, 0.99975306, 0.9999198]"
TEST_30100,시간,"[0.99967456, 0.9998883]"
TEST_30101,시간,"[0.99991083, 0.99991024]"
TEST_30102,손수건,"[0.9998211, 0.99994874, 0.95274097]"
TEST_30103,결혼식,"[0.9998234, 0.9928813, 0.9980033]"
TEST_30104,손자,"[0.9986682, 0.9999261]"
TEST_30105,기르다,"[0.99994457, 0.9998909, 0.9999893]"
TEST_30106,트이다,"[0.9904455, 0.99997604, 0.9999893]"
TEST_30107,지식,"[0.9999616, 0.99976796]"
TEST_30108,없다,"[0.99097997, 0.9999852]"
